id,stroke
23536,0.019859526125248023
23537,0.08291168457119648
23538,0.0030475758839340335
23539,0.0016588205180575525
23540,0.015615504368970922
23541,0.019302960139758144
23542,0.013786110557378876
23543,0.011937187540394379
23544,0.004677297900099039
23545,0.005935272579359347
23546,0.0004707582800477147
23547,0.012759580928652084
23548,0.002217726378441754
23549,0.00310800521473868
23550,0.07058871417301178
23551,0.02486656402734203
23552,0.13975252594249774
23553,0.12229768283386198
23554,0.00521943409109438
23555,0.0008463189140085639
23556,0.0008302439402637239
23557,0.0027237288328145685
23558,0.0018639585508961071
23559,0.06567041584586815
23560,0.0002678533835248679
23561,0.012946946587262623
23562,0.0021170739278011147
23563,0.005366886307260131
23564,0.006551681343651509
23565,0.30834405787313635
23566,0.002870630240232242
23567,0.010094723756506045
23568,0.21935888767320105
23569,0.0015920737193940754
23570,0.05703909098693467
23571,0.031243393955938295
23572,0.004019445576744751
23573,0.000419176680676208
23574,0.000707494337174686
23575,0.00312485439755277
23576,0.03943109588981005
23577,0.0015315089953324777
23578,0.02591516772187353
23579,0.003032066157945621
23580,0.008974612856255908
23581,0.031591785394875935
23582,0.0022507228754127177
23583,0.01133040013326154
23584,0.001125685605244046
23585,0.16961003515811876
23586,0.02284096708332111
23587,0.0023599351088137203
23588,0.04093642791192506
23589,0.0006129327754378598
23590,0.0008805366995221252
23591,0.12762695252587872
23592,0.0012472800316461943
23593,0.03213804513129355
23594,0.00376767867898695
23595,0.004113796239778524
23596,0.010236840034854056
23597,0.023866134046724878
23598,0.0001794357491443717
23599,0.015622697491236615
23600,0.012897594892708848
23601,0.025866515776863948
23602,0.01280629969216445
23603,0.0277449939803392
23604,0.017214574230007617
23605,0.21956381574211895
23606,0.02805815836828763
23607,0.015726847232972564
23608,0.016756485412469754
23609,0.005471465389303646
23610,0.006978255737924261
23611,0.049874823800298534
23612,0.027307019380089545
23613,7.925193346227146e-05
23614,0.003143724944567112
23615,0.0036441252889099214
23616,0.041937544504429505
23617,0.02975604402385835
23618,0.008045359246661455
23619,0.033786801304110464
23620,0.02113268823116068
23621,0.024259456161934825
23622,0.0006626223922783509
23623,0.0001389058367700036
23624,0.30826557514876707
23625,0.014924593771656891
23626,0.05014221312924012
23627,0.00013646789752095814
23628,0.012790080536790331
23629,0.5257840492362276
23630,0.017558044308627268
23631,0.010663166878962058
23632,0.0020963560081793597
23633,0.03893737524610614
23634,8.764209057505622e-05
23635,0.0029068530128525897
23636,0.0016740213822626364
23637,0.12646261194701486
23638,0.039253437732508945
23639,0.02666619995801624
23640,0.01572768586755236
23641,0.0016652729701053547
23642,0.0013218720630961667
23643,0.04966449427632077
23644,0.00017282657050334886
23645,0.00015784155698673973
23646,0.03755882538668176
23647,0.028343997239786426
23648,0.05681266807383387
23649,0.0059904291213068485
23650,0.005405473183764626
23651,0.09357978150269952
23652,0.0010759386843418074
23653,0.044488793340619504
23654,0.01457308301031458
23655,0.00014168555991294292
23656,0.006557524213751797
23657,0.01164722451870733
23658,0.037410568780171335
23659,0.16666492570748476
23660,0.1769325090838855
23661,0.27726044281699214
23662,0.03164831473056314
23663,0.0003049369934569857
23664,0.02483120776848195
23665,0.007726818718723592
23666,0.00012374267469830063
23667,0.00013030221382831657
23668,0.005728245977299497
23669,0.19062944144503416
23670,0.0005301350152487694
23671,0.009026787261588556
23672,0.036421432020860525
23673,0.0002068857003181251
23674,0.48293060877070626
23675,0.013024147613472717
23676,8.296416531713189e-05
23677,0.008849550493520018
23678,0.12776931681800385
23679,0.03959312936930794
23680,0.0002963681492482422
23681,0.015240111514233646
23682,0.13629263974069847
23683,0.0011185489529763825
23684,0.010219845199630437
23685,0.001020999772214226
23686,0.0010886067745047954
23687,0.0028917520994261358
23688,0.1378627022541471
23689,0.028131424593798717
23690,0.00011537907958578936
23691,0.0054825963719982995
23692,0.03394739259587957
23693,0.21086884583265297
23694,0.009628348072059787
23695,0.013507576827128437
23696,0.017203480222215788
23697,0.4117472177654291
23698,0.0037207004973327054
23699,0.004834435372910662
23700,8.982250740964651e-05
23701,0.005018969868730906
23702,0.05270836156165897
23703,0.004116790559365987
23704,0.019636523785021443
23705,0.0008497790984415011
23706,0.0007099459136624992
23707,0.0014025207403151998
23708,0.000306778149311806
23709,0.20871640176543763
23710,0.003187420941596416
23711,0.02165126836646224
23712,0.0015516986861700422
23713,0.00977548287072618
23714,0.004117312937328664
23715,0.129599633323159
23716,0.000974808990712973
23717,0.0027259280309169095
23718,0.002582576797544756
23719,0.01384487861660894
23720,0.0025931923070225678
23721,0.008087300009707482
23722,0.0022949812434345843
23723,0.029193962904831006
23724,0.0015910091766256657
23725,0.03800282988614325
23726,0.008281874689887858
23727,0.0004899136597343302
23728,0.03905146868218785
23729,0.04218297307178433
23730,0.0007402797489912473
23731,0.015149194064648836
23732,0.0015296690818360442
23733,0.004889418158415783
23734,0.08490641671007608
23735,0.008326486567062663
23736,0.08063031190851644
23737,0.0002868697904446324
23738,0.015994016678791013
23739,0.0001640879267431519
23740,0.00010316407203418816
23741,0.037143646154004624
23742,0.09305749997268244
23743,0.009497694871076809
23744,0.025850815641095273
23745,0.052392491312240906
23746,0.00019063350706450185
23747,0.020046207287864885
23748,0.009555182301978899
23749,0.03274689846332422
23750,0.0020316028985538155
23751,0.013795688656843977
23752,0.04451379509834075
23753,0.0068592352452059
23754,0.03431386606591568
23755,0.001969544534229899
23756,0.0054635099782648555
23757,0.013388712922039744
23758,0.0037665756950525926
23759,0.004561300864008059
23760,0.02264008376965381
23761,0.06283796929091921
23762,0.001186015410318394
23763,0.0264889564563361
23764,0.026166126873982815
23765,0.012426460970460757
23766,0.1721392041919987
23767,0.0938013130867962
23768,0.0014185920338614067
23769,0.000204709260399721
23770,0.10685193006454226
23771,0.0007179656348850977
23772,0.02964582216187485
23773,0.0011881393282758325
23774,0.23198297606658594
23775,0.016681668596513006
23776,0.002725089351584507
23777,0.02848462065792825
23778,0.16845477554496932
23779,0.001819826843657944
23780,0.0002982133345770065
23781,0.00013086065664486278
23782,0.1376230545241601
23783,0.12194804204123763
23784,0.0023952685702229386
23785,0.04962624905589069
23786,0.021473111583540056
23787,0.15389216735677544
23788,0.0015544666710443045
23789,0.0008926278204153409
23790,0.0074786555413937665
23791,0.30505252780345393
23792,0.1472349974783446
23793,0.03734349961740114
23794,0.002689850222949165
23795,0.007779762767196981
23796,0.022979436315896527
23797,0.030710383156773588
23798,0.0034464036169873035
23799,0.042218375073187334
23800,0.0033472221418238725
23801,0.023876448600688528
23802,0.00027355693696907253
23803,0.04660000308088335
23804,0.00013906909960202597
23805,0.0003105610021597854
23806,0.020227387695240802
23807,0.03302085221547889
23808,0.00014918055374411082
23809,0.02049667210480605
23810,0.06450316480180318
23811,0.047595277976082075
23812,0.005648153476958042
23813,0.03346004658914472
23814,0.1638616391814204
23815,0.22286056105928032
23816,0.003621192698948623
23817,0.0012393021638227024
23818,0.0005564116030979173
23819,0.003148658095402804
23820,0.00884515456605511
23821,0.004826498765088596
23822,0.0010786677252414445
23823,0.008383878520388304
23824,0.012274485251471982
23825,0.014864794638261524
23826,0.04204634827291861
23827,0.029969948676356543
23828,0.035532986992253685
23829,0.0012455996423985738
23830,0.0434048290164584
23831,0.022671848467690714
23832,0.002287590859976673
23833,0.008434504711178039
23834,0.08018199335629739
23835,0.03273103514457754
23836,0.020234187397214203
23837,0.006724899052922554
23838,0.00010189787931769554
23839,0.008182434739000101
23840,0.000325920240763307
23841,0.00019783896873419544
23842,0.0129069283127351
23843,0.02268450734164798
23844,0.05733442856813938
23845,0.0011452658817054718
23846,0.06805405148225671
23847,0.09702169604601608
23848,0.0476920025025692
23849,0.15509876928607846
23850,0.0008766210863521748
23851,0.0026209359030550335
23852,0.020270476187432517
23853,0.007954094834672994
23854,0.04906338249182344
23855,0.01169433265617538
23856,0.00987288938665428
23857,0.05723176245102855
23858,0.0011935444223452995
23859,0.0003597200107806252
23860,0.0009853967341359
23861,0.29829952578557556
23862,0.054604211447887636
23863,0.00010569574250303178
23864,0.1698447455465227
23865,0.004285807068700021
23866,0.14965148450382837
23867,0.00871741203571359
23868,0.005819650259413468
23869,0.002288647637593206
23870,0.02491680258967806
23871,0.001989660640243635
23872,0.0209262977385442
23873,0.01335648925815527
23874,0.06956634691718026
23875,0.0013031827452487244
23876,0.0010604757376110165
23877,0.007217463986829709
23878,0.020066180385763483
23879,0.00017518518260997303
23880,0.009991487995738913
23881,0.0021354614211878823
23882,0.0037604616463170967
23883,0.0008809144452755093
23884,0.0070889224077756476
23885,0.004071145881833778
23886,0.00010955554537287669
23887,0.5129424583425672
23888,0.10660746748166222
23889,0.1896886694407622
23890,0.04102097445566987
23891,0.008231219927404406
23892,0.1291289180174468
23893,0.02070034331650965
23894,0.0037449073306811105
23895,0.08113349855739022
23896,0.006905409272731391
23897,0.012716630691266552
23898,0.006279588927376167
23899,0.10839553147131549
23900,0.02126057483061808
23901,0.0019754037082276394
23902,0.17072870409073856
23903,0.02736976523114677
23904,0.022827015909095676
23905,0.0005897227413715661
23906,0.033632758094384194
23907,0.0060209767420396285
23908,0.008737730007604258
23909,0.0052454902785623045
23910,0.02127127223431876
23911,0.02169475831223359
23912,0.004016938823679348
23913,0.13878043394806458
23914,0.18865759110972238
23915,0.19215217008213595
23916,0.0010638348997227074
23917,9.914579759330657e-05
23918,0.006536943378775989
23919,0.040529201218512466
23920,0.0011544893411398575
23921,0.008373305671177606
23922,0.00024686962913827884
23923,0.009404449662046434
23924,0.005175591540071349
23925,0.0028855056512670204
23926,0.0415951192745439
23927,0.011523149394543833
23928,0.03692578112317659
23929,0.0027122998931983426
23930,0.0006615953185338284
23931,0.012021540544395491
23932,0.0007366783957912964
23933,0.006616866687849401
23934,0.0008952922555403251
23935,0.0047924456513219445
23936,0.021158765733698525
23937,0.011823143475562922
23938,0.00017256679173744275
23939,0.020183269418370082
23940,0.020450132958120638
23941,0.0001015707436771353
23942,0.014312294557054805
23943,0.04292257081996347
23944,0.00014173016839204004
23945,0.007381541304831067
23946,0.00018062957030470162
23947,0.15942314504419558
23948,0.0008413541569186344
23949,0.05469207571987134
23950,0.18568291277351154
23951,0.004372449592712775
23952,0.00681606386928767
23953,0.0008163542677654814
23954,0.01317399678663934
23955,0.06901854349121485
23956,0.18223589083785166
23957,0.029187667204880054
23958,0.5097548163293772
23959,0.029171600147414965
23960,0.0028426051522236723
23961,0.006797532263699075
23962,0.001506852544763318
23963,0.031511672796973485
23964,0.0012342802990535488
23965,0.010598574763847398
23966,0.009828891082319201
23967,0.08994348557317132
23968,0.03862759677614003
23969,0.01549929607683724
23970,0.00792277736710652
23971,0.005793199198211942
23972,0.0035675532970333088
23973,0.0018406689119067148
23974,0.004734135892309634
23975,0.014910693682384539
23976,0.005663382251809377
23977,0.004074035652007734
23978,0.0031819057653764493
23979,0.017484570855397175
23980,0.0022881487653865873
23981,0.011530048000658348
23982,0.0006954514845880809
23983,0.00013433510418824857
23984,0.0002280794021357004
23985,0.007486790284770697
23986,0.016770846700948985
23987,0.17363646766182655
23988,0.007796588511943041
23989,0.023110077421912237
23990,0.001400763803855173
23991,0.02422979721550079
23992,0.007902867641584215
23993,0.19460910619663932
23994,0.13935873128957643
23995,0.0033709060371921646
23996,0.0024692253507367637
23997,0.013663380081144831
23998,0.03202831844101502
23999,0.03662051816063493
24000,0.00018512732105449272
24001,0.020014906308443818
24002,0.008348260933319855
24003,0.0018446193938010693
24004,0.00014799897190268644
24005,0.4261555323069197
24006,0.009567571162415432
24007,0.00012069688731262261
24008,0.15454934911326682
24009,0.002054996105372264
24010,0.0020468261174701134
24011,0.026442690733569935
24012,0.001363027663948329
24013,0.017124083107219617
24014,0.0004504687642298159
24015,0.02759017539610006
24016,0.03403562086161648
24017,0.004327147036981024
24018,0.21226914120034635
24019,0.026123475372524275
24020,0.0029914664044432804
24021,0.0008714250463083774
24022,0.0022733532994362654
24023,0.04737249386687224
24024,0.0007900613646055102
24025,0.10408987567423565
24026,0.0049996649624640494
24027,0.03206644921774949
24028,0.022853181566507983
24029,0.00019591234955096013
24030,0.008345866187544633
24031,0.008752890917115123
24032,0.0015587223223836148
24033,0.0033217235030819584
24034,0.00011426616993852334
24035,0.011763682468094125
24036,0.00010405349968531117
24037,0.00281013550830157
24038,0.010047559628211885
24039,0.0025661467820263222
24040,0.0025680411488158057
24041,0.0651140464674035
24042,0.06906174815681336
24043,0.01778492255034762
24044,0.01030028854082088
24045,0.030187423542360425
24046,0.0019406780685424902
24047,0.09864075275608229
24048,0.0056984614006327485
24049,0.17086565305556972
24050,0.0003639407202488281
24051,0.11536906223212186
24052,0.0010204093569097777
24053,0.11348371362809685
24054,0.0006404401659402555
24055,0.01989452477898042
24056,0.00012563723137228
24057,0.00011402646722911475
24058,0.0002765828878869856
24059,0.013376520564239106
24060,0.20746887440877715
24061,0.01891475479599879
24062,0.004953731660057307
24063,0.0039080675308093395
24064,0.0006912721909698655
24065,0.0012112955847230125
24066,0.004303351460845021
24067,0.00803648549844603
24068,0.0010286717088827777
24069,0.024649778781210618
24070,0.1019212543187498
24071,0.0014012016073899215
24072,0.00050856329679171
24073,0.0006654028798903977
24074,0.04804753833192526
24075,0.0001071233452618892
24076,0.0016010634016763356
24077,0.00012146133413224139
24078,0.2538169285923659
24079,0.030623573495530212
24080,0.27857703580333554
24081,0.1492823009686363
24082,0.0017357750731395588
24083,0.00023736959196613493
24084,0.009317688226921942
24085,0.006460674147816258
24086,0.0033670085660774444
24087,0.061828220278581904
24088,0.03806450803877097
24089,8.69316781812997e-05
24090,0.04169689598400987
24091,0.022122310995497947
24092,0.4325183347586854
24093,0.0783296721034196
24094,0.018092320305245033
24095,0.00046728319992799845
24096,0.028013493639356717
24097,0.0014423842487486832
24098,0.12089684608798484
24099,0.2827387943736345
24100,0.07484726503061924
24101,0.001813610701890752
24102,0.13865147664370306
24103,0.0001577508212510469
24104,0.024539068392113558
24105,0.0064241855239799885
24106,0.2123395594482367
24107,0.003496856625771783
24108,0.01120122449434969
24109,0.20083542880227045
24110,0.00034299526404397984
24111,0.0028824529458750985
24112,0.0004963447249805732
24113,0.008049315976759347
24114,0.24404468029521525
24115,0.034525709188909876
24116,0.012600420298304698
24117,0.04408934054873892
24118,0.00421235976614338
24119,0.0002694386210158471
24120,0.0018607095629413698
24121,0.012779794094142625
24122,0.012711147633941806
24123,0.15178649892009075
24124,0.022767231921646133
24125,0.00014280922817668846
24126,0.0006030344532756806
24127,0.001137485581107196
24128,0.0009383026365969725
24129,0.011018271509845919
24130,0.004953151618368399
24131,0.005619026885460888
24132,0.03186169633926264
24133,0.23920508630391607
24134,0.17630240357790072
24135,0.22332152767219188
24136,0.0001322985012782113
24137,0.22099217728829504
24138,0.129717232282532
24139,0.01250588328113746
24140,0.12536608112792597
24141,0.005120608525023439
24142,0.027892372748286487
24143,0.003587807350094101
24144,0.0013037016130545314
24145,0.15194273998450378
24146,0.003483455535342459
24147,0.057212230393410585
24148,0.03984050262771313
24149,0.04788691295219734
24150,0.007918650674182806
24151,0.019124333200121538
24152,0.094314866006886
24153,0.08411206192680662
24154,0.001432231813000383
24155,0.02699031546568831
24156,0.025101017603841376
24157,0.00030661692610559575
24158,0.013575779557763158
24159,0.0068837490562912735
24160,0.00012375463228254358
24161,0.02692248378471176
24162,0.024300237871608957
24163,0.0016851156395902398
24164,0.0001659705016977187
24165,0.1909210770304914
24166,0.0038096660953503628
24167,0.003074235751966683
24168,0.00027336659264110496
24169,0.025249629510864863
24170,0.004217140555949859
24171,0.0004829078365080295
24172,0.005582640699876963
24173,0.005283828407946294
24174,0.0036360979860464784
24175,0.06888932468747046
24176,0.00018137825727976373
24177,0.05387437300660769
24178,0.0030940116575618555
24179,0.0019881281158249113
24180,0.0003430923046030395
24181,0.00014575143952326087
24182,0.04555675623147553
24183,0.014310303183335265
24184,0.05700005651402949
24185,0.03333080793000161
24186,0.02985504640392135
24187,0.03355037385961684
24188,0.005455003475153855
24189,0.0016592042522008419
24190,0.00011386639361625573
24191,9.303134736374097e-05
24192,0.03182642495221399
24193,0.005268773285858724
24194,0.16042155494018764
24195,0.004478191640077298
24196,0.007565913068731775
24197,0.0051587504343833445
24198,0.006300596413565521
24199,0.03498737025881925
24200,0.15910377697012593
24201,0.01615046748968184
24202,0.029017782313938912
24203,0.005641958556969094
24204,0.0026530369848466085
24205,0.009868471518195998
24206,0.0007231928818304669
24207,0.017467158182387425
24208,0.08105683372756435
24209,0.00538755500596874
24210,0.0002444323530408227
24211,0.008670038170243016
24212,0.03730586043785778
24213,0.02847802332613019
24214,0.3648048414872417
24215,0.01735452730086493
24216,0.0055751304256816195
24217,0.038495908371405776
24218,0.026287672993303497
24219,0.0001514666459365281
24220,0.0033534715220382362
24221,0.0020281566905997386
24222,0.26752704089457274
24223,0.016780741309658228
24224,0.03852190177556056
24225,0.008779772115665588
24226,0.011367857726377568
24227,0.020009908293199426
24228,0.003960921465437987
24229,0.1578256891181907
24230,0.014252250814603185
24231,0.2106038828333174
24232,0.03283581141863968
24233,0.037488374025831
24234,0.328882881661867
24235,0.001312334338618601
24236,0.0011977261052792615
24237,0.03591874599498671
24238,9.902359801968327e-05
24239,0.00014121138405331012
24240,0.0025021867285104026
24241,0.03536735153015603
24242,0.021645641841803034
24243,0.0005909454622173674
24244,0.25723777375136325
24245,0.005361511072785628
24246,0.003908372682455215
24247,0.0016761887708716993
24248,0.06164946692772522
24249,0.0001518258109592848
24250,0.0860248423952366
24251,0.023197738184795973
24252,0.004514353152784433
24253,0.0032130575681749473
24254,0.03003864030582362
24255,0.003874862616248524
24256,0.014172194330968583
24257,0.018014398071859266
24258,0.014874113723024496
24259,0.0006527948645652778
24260,0.06308326255930378
24261,0.00019295629731589785
24262,0.07991961641509562
24263,0.00043394270194559533
24264,0.000148970824454792
24265,0.005873044330074371
24266,0.004145193098759867
24267,0.020880540515833098
24268,0.0012214606664629095
24269,0.00016268925634483814
24270,0.2493500684530741
24271,0.023374937696783987
24272,0.031431190490742375
24273,0.016358375217869394
24274,0.002073039354625047
24275,0.015307149246961062
24276,0.0027391015700537185
24277,0.19569417703438605
24278,0.24383107715371496
24279,0.028198321799909817
24280,0.025492167557552594
24281,0.11501839967323016
24282,0.0033755864664858164
24283,0.0414064950211263
24284,0.014475856333996945
24285,0.015045215000765786
24286,0.001244114478325201
24287,0.002876747386504739
24288,0.0019019685992819903
24289,0.07338873676037529
24290,0.0053558881441907735
24291,0.0007074296782250981
24292,0.1581929172515205
24293,0.004176930145313823
24294,0.03239393139408526
24295,0.005725630116395842
24296,0.0004810154069662276
24297,0.006457992641703799
24298,9.84255643687306e-05
24299,0.026574404402984177
24300,0.0020397630456787767
24301,0.2778831507228366
24302,0.009502903609171522
24303,0.00489842301491021
24304,0.014041092965173035
24305,0.005018722099959958
24306,0.005281282275407968
24307,0.004313103502133428
24308,0.029205320999697505
24309,0.0032977621349037476
24310,0.00030967135647371055
24311,0.006348534750404212
24312,0.1706843837651396
24313,0.07414515267060422
24314,0.05545767468197146
24315,0.07206190035575065
24316,0.011609560730884868
24317,0.01683891093812802
24318,0.3033487083854788
24319,0.00016146762548847624
24320,0.001255636994555898
24321,0.03159018732061936
24322,0.06702269700473946
24323,0.012374114061016895
24324,0.010981186039619817
24325,0.005780425944203722
24326,0.008873809825629861
24327,0.02920428532771919
24328,0.018021042289079692
24329,0.0037162026920991645
24330,0.012916796894047344
24331,0.04125817317878868
24332,0.014600866836893916
24333,0.02386133799610558
24334,0.001293336502462454
24335,0.00281740366796521
24336,0.00021991511642850922
24337,0.002537100289067533
24338,0.2120522794743009
24339,0.0035144151726718346
24340,0.01887292423323605
24341,0.0034054472216274913
24342,0.4472170032065164
24343,0.0001328448431848957
24344,0.004472469960346075
24345,9.465429597503364e-05
24346,0.0016903763006879677
24347,0.007661510757773281
24348,0.012162858543071371
24349,0.02498374615256658
24350,0.04766075926479651
24351,0.011504476028466775
24352,0.00025791233523613156
24353,0.008483648227519017
24354,0.010628059223540485
24355,0.012844768446560254
24356,0.32052722816992213
24357,0.0013215652650706788
24358,0.012276282413951987
24359,0.004762010981044752
24360,0.01691387195135537
24361,0.0020366792103989504
24362,0.27767693588957226
24363,0.04650828945414504
24364,0.23548450078403949
24365,0.036723470468182036
24366,0.026093970676692044
24367,0.0035801657294044125
24368,0.006205910604691499
24369,0.056213113782514104
24370,0.01161514682493233
24371,0.0009473876677740751
24372,0.0008037656963435974
24373,0.03104549579262259
24374,0.012472597347911769
24375,0.4955224929975426
24376,0.0001457976275785411
24377,0.042994133308664875
24378,0.00036488620746182233
24379,0.027323443816227484
24380,0.12704101291779604
24381,0.02653707233606055
24382,0.019686732453442896
24383,0.0273048700639596
24384,0.008899456123904689
24385,0.03357554735412508
24386,0.006404593004528018
24387,0.0015284537770139267
24388,0.010954431164683412
24389,0.19324248765757288
24390,0.005128447993154477
24391,0.0905374985082582
24392,0.05289353101666426
24393,0.0057964334822067105
24394,0.00011190102487665791
24395,0.017040452194895323
24396,0.011341641651622143
24397,0.005483494812904898
24398,0.0019155127998135481
24399,0.012491858278645032
24400,0.007050411132824442
24401,0.013435287118930989
24402,0.018047371944086316
24403,0.02177969371681202
24404,0.007573309280185722
24405,0.001482701663480766
24406,0.2271742438390591
24407,0.002605208973022214
24408,0.05169391632253391
24409,0.016900893277946673
24410,0.00016392840568959849
24411,0.002021216129032806
24412,0.002601569027648142
24413,0.0014251696520526233
24414,0.035282834962608464
24415,0.008507263781424248
24416,0.1897933491917652
24417,0.20973792061372626
24418,0.016289624597230115
24419,0.0019174492256910176
24420,0.0065577650041001995
24421,0.008354717747866178
24422,0.0050690211872981335
24423,0.00821703554749141
24424,0.1316039384726655
24425,0.018000921142720283
24426,0.06692067140849096
24427,0.004481211282963694
24428,0.015646172186361173
24429,0.0018654011588895925
24430,0.04986081938615587
24431,0.001416536031529459
24432,0.18200408227656226
24433,0.00326245282764697
24434,0.00043239032550998106
24435,0.027279989091717118
24436,0.0025006879367510523
24437,0.019954642236560353
24438,0.02313276646304111
24439,0.008935789350751415
24440,0.002441279422921324
24441,0.2194801213962142
24442,0.059302977101516156
24443,0.018807184786046142
24444,0.0005162557168348588
24445,0.00915125038301113
24446,0.01605285036630329
24447,0.00011176605577879528
24448,0.0027003872832224154
24449,0.004386098067653424
24450,0.00762508540016859
24451,0.05192584550016388
24452,0.22457494193861707
24453,0.00030733206908051876
24454,0.006906644440077523
24455,0.0042172042609824765
24456,0.002338065020225406
24457,0.0363468074336937
24458,0.003099983550481011
24459,0.00014183049102807672
24460,0.0029600671266098288
24461,0.02702943703029885
24462,0.04259681265558372
24463,0.12476552524785807
24464,0.00016924305357675064
24465,0.0030087583051116792
24466,0.00035131263396075867
24467,0.025671796557409123
24468,0.000113221350491242
24469,0.0548359525364057
24470,0.030398158144758006
24471,0.0017835623515773675
24472,0.004223336870759728
24473,0.013733271954918727
24474,0.0003153802518953588
24475,0.1801974602901919
24476,0.010079720638348428
24477,0.0023198895126382746
24478,0.0008485345914345463
24479,0.21719198274156484
24480,0.01782659007077111
24481,0.04055459340058634
24482,0.0013427162318251566
24483,0.007314835332774873
24484,0.1305690253471328
24485,0.02843683918870646
24486,0.037474392319136636
24487,0.03720484869625295
24488,0.006998361613692516
24489,0.20275671750425317
24490,0.0063470528656006525
24491,0.016058560892606138
24492,0.08404895515036474
24493,0.043333922461499606
24494,0.014712383025873467
24495,0.007455740608664706
24496,0.009485585622814893
24497,0.10302411223073611
24498,0.0011388429352064049
24499,0.18393050942490935
24500,0.001959749659489331
24501,0.002256840160470235
24502,0.007669697676044769
24503,0.06001835446646594
24504,0.0009225503974239468
24505,0.02755118744492827
24506,0.00018137862360949203
24507,0.009812050803906944
24508,0.01333721144758637
24509,0.030263672660003925
24510,0.005236758917731563
24511,0.0012382974421573578
24512,0.16141531866581751
24513,0.004298678474116641
24514,0.013255765100634849
24515,0.04238002191580471
24516,0.05704942094528937
24517,0.008237353009641768
24518,0.021961439940492607
24519,0.4243864168297191
24520,0.048699307771254044
24521,0.03883641889545442
24522,0.22425924396239247
24523,0.00950527450175392
24524,0.00012277152940800523
24525,0.06516753077516078
24526,0.0012323460348152412
24527,0.02705331081881243
24528,8.059719165344472e-05
24529,0.005575538654807515
24530,0.002335478223950499
24531,0.10580654202007855
24532,0.002602216280858258
24533,0.0003764261026837246
24534,0.07805148036696459
24535,0.0031078406850803208
24536,0.005398842154135459
24537,0.0501692951037679
24538,0.005322298265292487
24539,0.01630177055891441
24540,0.028824700733196307
24541,0.003652978978399672
24542,0.029492240054019046
24543,0.0025070954244796975
24544,0.00045023569439062204
24545,0.22737671091023828
24546,0.031178494924619975
24547,0.00013776924521903872
24548,0.004026484055264667
24549,0.02488977431912876
24550,0.0002174384537124883
24551,0.0001345149105026619
24552,0.0077199527421054955
24553,0.0006536342539104356
24554,0.022456348187703274
24555,0.00017546907813258597
24556,0.0001405360700659526
24557,0.16021705995062382
24558,9.263741021669357e-05
24559,0.2713607899969844
24560,0.029203792116482653
24561,0.008429296962630922
24562,0.011234101848090006
24563,0.08758623922310173
24564,0.00019744994551959484
24565,0.003215885618705399
24566,0.0029428240612469304
24567,0.07407132812910405
24568,0.03290056589670408
24569,0.0013307777708486284
24570,0.012193774162635253
24571,0.004251049684156142
24572,0.02996160050713746
24573,0.005212183837241263
24574,0.0130682856357341
24575,0.0245464403487604
24576,0.009729175520952486
24577,0.013779645437090223
24578,0.00019683616168906972
24579,0.0007842031422600037
24580,0.005286998518343139
24581,0.0013679725786901141
24582,0.0063967506694060875
24583,0.001708059436110383
24584,0.0037630583966698048
24585,0.0036937876816357683
24586,9.194108957927589e-05
24587,0.0014545193041107338
24588,0.02134202462961707
24589,0.019682280051801584
24590,0.017074366276869455
24591,0.0013894490689751256
24592,0.030065679931708004
24593,0.014484317726647036
24594,0.0397869577469161
24595,0.004807949086050334
24596,0.00011111505435303703
24597,0.0012433135964911022
24598,0.016918805591993245
24599,0.0011762525904596421
24600,0.03458466243957182
24601,0.0006337568189299208
24602,0.0008961653025203337
24603,0.00011767911211239722
24604,0.019423765453853596
24605,0.002675204823189719
24606,0.003627084317810076
24607,0.12865387302968098
24608,0.00017515843811052024
24609,0.006343524281780837
24610,0.00011607337599753973
24611,0.11297935069909752
24612,0.00027659182712033367
24613,0.1809893271266206
24614,0.18085232874952578
24615,0.011727655305542458
24616,0.00030726062152737255
24617,0.0149015266343786
24618,0.011940476821238737
24619,0.01264708880795013
24620,0.023731057675311137
24621,0.004606569615486345
24622,0.00575182706222242
24623,0.0359000239123639
24624,0.004718203091247178
24625,0.025028298790844748
24626,0.03124180481484912
24627,0.006120744435623633
24628,0.03106175742461725
24629,0.039210108324554266
24630,0.16603219920650455
24631,0.08617060631403488
24632,0.0011057093299191986
24633,0.007859100878799413
24634,0.0047443837665666466
24635,0.008443849189335603
24636,0.07831021079566801
24637,0.0022905704130526104
24638,0.000924310199533574
24639,0.03601533624683159
24640,0.023640081056895804
24641,0.011690565659133024
24642,0.009848971182050805
24643,0.017616597153251718
24644,0.01955257095572677
24645,0.0001694460790331229
24646,0.4046214748407722
24647,0.05677808762822215
24648,0.033580058348508156
24649,0.0007079629111840831
24650,0.0008575794652209838
24651,0.025174166004322627
24652,0.04738677579404997
24653,0.1683383697371831
24654,0.03281735238232136
24655,0.001191390379970938
24656,0.030752767224648026
24657,0.011522473704268886
24658,0.00040235654281992983
24659,0.1567193581827159
24660,0.00012229909371007556
24661,0.1638538615136613
24662,0.03948722843604854
24663,0.0001922563792329338
24664,0.08129475174212691
24665,0.059791451571814085
24666,0.21994096301932534
24667,0.002733790685059449
24668,0.006273060071569379
24669,0.010715786818795859
24670,0.017493744652423086
24671,0.026707198237427798
24672,0.00010561932800945854
24673,0.0002628289334254539
