id,Class
325983,0.00012496482
325984,7.5274875e-06
325985,5.989798e-05
325986,4.3889293e-05
325987,2.4049434e-05
325988,1.9213749e-05
325989,1.0705888e-05
325990,9.319651e-06
325991,3.5136625e-05
325992,1.5386884e-05
325993,5.187721e-05
325994,5.177471e-05
325995,1.6499262e-05
325996,2.0694879e-05
325997,7.209742e-05
325998,1.9092538e-05
325999,1.4675865e-05
326000,4.8713678e-06
326001,0.00013190128
326002,1.684031e-05
326003,2.1926708e-05
326004,1.7087665e-05
326005,3.5583932e-06
326006,1.5933017e-05
326007,1.8519224e-05
326008,1.6219305e-05
326009,9.109844e-06
326010,4.0861716e-05
326011,4.5957695e-05
326012,5.385689e-05
326013,6.70012e-05
326014,1.1821914e-05
326015,1.0391647e-05
326016,6.911028e-06
326017,3.9197694e-05
326018,8.092935e-05
326019,8.244095e-06
326020,4.3105256e-06
326021,5.106672e-06
326022,3.543581e-05
326023,3.5805333e-06
326024,0.00014208135
326025,1.3473154e-05
326026,2.1603166e-05
326027,1.08363e-05
326028,5.9202222e-05
326029,2.9602e-05
326030,1.6669168e-05
326031,1.3209388e-05
326032,6.973597e-05
326033,1.1548139e-05
326034,1.0127508e-05
326035,1.718644e-05
326036,1.0480163e-05
326037,0.0017710836
326038,4.7788897e-05
326039,2.6638336e-05
326040,1.6781969e-05
326041,4.3446735e-06
326042,2.1287768e-05
326043,1.438968e-05
326044,5.2001355e-06
326045,2.291931e-05
326046,0.00038813066
326047,2.4036228e-05
326048,5.4481832e-05
326049,3.5458459e-06
326050,6.296295e-05
326051,1.669443e-05
326052,9.640875e-06
326053,5.2270014e-05
326054,4.9814527e-05
326055,6.9619114e-06
326056,8.953024e-05
326057,7.5983135e-06
326058,2.8772813e-05
326059,5.180479e-05
326060,2.1476937e-05
326061,0.00039889826
326062,2.4348745e-05
326063,1.9746758e-05
326064,1.95668e-05
326065,4.4402812e-05
326066,1.3871513e-05
326067,0.00015837066
326068,2.7958957e-05
326069,0.001716783
326070,9.802273e-06
326071,1.5171177e-05
326072,1.3145386e-05
326073,5.8853616e-06
326074,7.29311e-06
326075,0.0010143699
326076,0.0003141054
326077,1.34884e-05
326078,0.00020752722
326079,0.0006455471
326080,3.1174935e-05
326081,2.0147689e-05
326082,6.7490546e-05
326083,1.3384507e-05
326084,6.2650997e-06
326085,0.00031206253
326086,2.2323391e-05
326087,0.0002646637
326088,0.0106692435
326089,1.2307454e-05
326090,5.7989044e-05
326091,4.5990833e-05
326092,7.143419e-06
326093,2.11058e-05
326094,1.2649688e-05
326095,8.9240086e-05
326096,1.21919775e-05
326097,0.00040891406
326098,3.063557e-05
326099,3.7141588e-05
326100,0.00035537797
326101,7.735075e-05
326102,6.551204e-05
326103,2.166816e-05
326104,1.046651e-05
326105,2.0826996e-05
326106,7.791315e-06
326107,5.154622e-05
326108,1.01417445e-05
326109,9.68425e-06
326110,2.2905586e-05
326111,1.7712417e-05
326112,5.029731e-06
326113,4.213813e-05
326114,1.8116702e-05
326115,0.0009427422
326116,2.023563e-05
326117,0.00035791146
326118,2.0606634e-05
326119,4.1437223e-05
326120,2.8900524e-05
326121,3.1367017e-05
326122,1.9110355e-05
326123,8.051149e-06
326124,4.7014666e-05
326125,1.1610509e-05
326126,3.395273e-05
326127,2.2570914e-05
326128,4.7274792e-05
326129,5.454889e-06
326130,7.2690777e-06
326131,0.00019821787
326132,9.6235235e-06
326133,2.7239232e-06
326134,1.08390705e-05
326135,2.8132858e-06
326136,1.3950581e-05
326137,7.469955e-06
326138,8.711665e-06
326139,4.7637263e-06
326140,8.8350345e-05
326141,9.507451e-05
326142,5.809195e-06
326143,9.316808e-06
326144,2.2955664e-05
326145,1.5904889e-05
326146,2.143908e-05
326147,2.1980599e-05
326148,7.978462e-05
326149,2.949481e-05
326150,6.945419e-06
326151,6.834344e-05
326152,5.448842e-06
326153,1.0826095e-05
326154,1.028197e-05
326155,9.428906e-06
326156,6.8935055e-06
326157,9.598436e-06
326158,4.309058e-06
326159,9.152428e-05
326160,2.1995675e-05
326161,1.0730675e-05
326162,5.287392e-05
326163,8.797542e-06
326164,1.9965639e-05
326165,1.2179218e-05
326166,3.4396603e-06
326167,3.5828347e-05
326168,0.00017556686
326169,7.0661445e-06
326170,2.7412287e-05
326171,1.7151746e-05
326172,1.6104417e-05
326173,3.5406013e-06
326174,8.453597e-06
326175,2.599335e-05
326176,4.4921224e-05
326177,4.7865386e-05
326178,2.1285961e-05
326179,0.000320557
326180,8.2880515e-06
326181,0.00012846601
326182,0.0003890017
326183,1.1264934e-05
326184,2.3239014e-05
326185,0.00017891295
326186,0.00029383608
326187,1.5529362e-05
326188,9.549334e-06
326189,3.3812335e-05
326190,1.245633e-05
326191,8.856509e-06
326192,1.0553447e-05
326193,1.4188224e-05
326194,3.2367647e-05
326195,1.1929345e-05
326196,1.2933358e-05
326197,1.4393125e-05
326198,4.2770345e-05
326199,1.5243489e-05
326200,3.9259294e-06
326201,0.00015218196
326202,0.00028298458
326203,5.816971e-05
326204,7.160389e-05
326205,1.3747745e-05
326206,1.1086357e-05
326207,2.9724093e-05
326208,6.779546e-05
326209,2.2572183e-05
326210,0.0012816576
326211,2.0171567e-05
326212,2.0964835e-05
326213,7.4060163e-06
326214,1.5894835e-05
326215,1.8774042e-05
326216,0.00014565783
326217,7.5100244e-05
326218,0.00011501955
326219,3.6254434e-05
326220,2.3468809e-05
326221,3.2252872e-05
326222,5.4156553e-06
326223,1.3188153e-05
326224,1.1975909e-05
326225,5.677029e-05
326226,7.896263e-06
326227,4.4810065e-05
326228,4.1790492e-05
326229,7.004188e-05
326230,6.9946036e-05
326231,7.6851524e-05
326232,5.520002e-05
326233,1.3636559e-05
326234,6.955374e-05
326235,9.7131815e-06
326236,8.110557e-06
326237,8.149539e-05
326238,1.7115879e-05
326239,1.6688736e-06
326240,5.281381e-06
326241,7.696153e-06
326242,3.1013504e-05
326243,1.4955815e-05
326244,5.5822973e-05
326245,1.918546e-05
326246,7.0368325e-05
326247,6.4245864e-06
326248,6.7332665e-05
326249,4.2088013e-05
326250,1.0015048e-05
326251,1.8715731e-05
326252,1.9747004e-05
326253,1.504696e-05
326254,3.5910205e-05
326255,2.6684229e-05
326256,4.797537e-06
326257,0.0002715424
326258,5.459407e-05
326259,6.112147e-05
326260,4.995685e-06
326261,2.455001e-05
326262,4.406846e-05
326263,0.00015500942
326264,1.6952361e-05
326265,7.99694e-06
326266,6.150611e-06
326267,1.4572911e-05
326268,1.4962542e-06
326269,1.4746856e-05
326270,1.6146414e-05
326271,3.701373e-05
326272,6.358625e-05
326273,1.6494023e-05
326274,1.2404219e-05
326275,2.2091512e-05
326276,1.8222381e-05
326277,9.3893605e-06
326278,5.8266396e-06
326279,1.0292997e-05
326280,1.6183443e-05
326281,1.5590556e-05
326282,1.42660765e-05
326283,2.2776483e-06
326284,3.6129593e-05
326285,1.9955436e-05
326286,0.00013719744
326287,1.2814588e-05
326288,3.9325405e-05
326289,1.3075195e-05
326290,0.00030101012
326291,1.7018061e-05
326292,3.859483e-06
326293,1.8118584e-05
326294,1.0226123e-05
326295,1.3419118e-05
326296,8.228912e-06
326297,7.0097585e-06
326298,2.6700545e-05
326299,9.025447e-05
326300,5.0710252e-05
326301,1.0409977e-05
326302,1.3724689e-05
326303,2.6238372e-06
326304,3.2127653e-05
326305,1.6352282e-05
326306,0.0021383853
326307,1.301409e-05
326308,4.939442e-05
326309,1.3559737e-05
326310,0.00011491189
326311,1.7147837e-05
326312,2.8900165e-05
326313,0.0006651465
326314,3.7998856e-05
326315,7.2701664e-06
326316,1.3548103e-05
326317,7.661983e-06
326318,3.1815718e-05
326319,4.6552527e-06
326320,3.331787e-05
326321,1.5398391e-05
326322,0.000303787
326323,2.6409547e-05
326324,0.00014582739
326325,6.5784457e-06
326326,7.110462e-06
326327,0.000103220074
326328,0.0002511983
326329,2.985984e-05
326330,1.8647923e-05
326331,0.00013874074
326332,6.040707e-05
326333,0.00019170456
326334,1.4840547e-05
326335,0.00038588385
326336,2.3643446e-05
326337,4.572796e-05
326338,1.111157e-05
326339,3.6695455e-05
326340,1.2166065e-05
326341,7.8100755e-05
326342,1.7768314e-05
326343,5.1489383e-06
326344,0.00032909247
326345,9.782083e-06
326346,8.898307e-06
326347,5.097264e-05
326348,0.000103051396
326349,3.4691645e-06
326350,0.00040764344
326351,8.50888e-06
326352,8.887655e-06
326353,0.00042161084
326354,5.161843e-05
326355,6.73784e-06
326356,0.00012585813
326357,1.7566503e-05
326358,1.2148848e-05
326359,3.8432605e-05
326360,9.017013e-06
326361,2.2277263e-05
326362,1.1581788e-05
326363,0.0048593287
326364,8.3171335e-06
326365,7.827891e-06
326366,3.4426437e-05
326367,1.088798e-05
326368,3.22402e-05
326369,2.9783141e-05
326370,2.3251028e-05
326371,4.6699686e-05
326372,1.749288e-05
326373,6.630117e-06
326374,1.9461286e-05
326375,4.027075e-06
326376,6.1356372e-06
326377,1.4711626e-05
326378,9.9616154e-05
326379,4.7734058e-05
326380,0.00042821642
326381,5.5618882e-05
326382,6.865157e-06
326383,1.9148776e-05
326384,1.2069571e-05
326385,3.2960223e-05
326386,5.948646e-06
326387,1.1652928e-05
326388,2.27201e-05
326389,1.594191e-05
326390,6.1591695e-06
326391,1.5846266e-05
326392,3.8695184e-06
326393,7.984253e-06
326394,2.6479556e-05
326395,5.9061367e-06
326396,4.2262764e-05
326397,1.37828465e-05
326398,1.1763434e-05
326399,1.0638897e-05
326400,7.1579375e-06
326401,1.2084728e-05
326402,3.9540242e-05
326403,2.9951218e-05
326404,1.0408171e-05
326405,1.5452248e-05
326406,1.1301606e-05
326407,1.9455569e-05
326408,0.0009696669
326409,4.680609e-06
326410,9.747506e-06
326411,1.7965109e-05
326412,0.00027315985
326413,3.499077e-05
326414,6.6088933e-06
326415,9.552489e-05
326416,5.7628276e-06
326417,8.835369e-06
326418,7.244081e-06
326419,2.3128005e-05
326420,5.0677667e-05
326421,4.601079e-06
326422,7.284601e-05
326423,5.788854e-05
326424,2.9697756e-06
326425,6.4061037e-06
326426,1.9533707e-05
326427,1.09373095e-05
326428,0.00011197349
326429,0.0002353893
326430,9.540477e-06
326431,2.3489163e-05
326432,7.574381e-05
326433,2.5627734e-05
326434,0.00014348625
326435,1.4228073e-05
326436,3.050287e-05
326437,4.0379135e-05
326438,6.9607163e-06
326439,9.138211e-06
326440,0.0002102372
326441,0.001194866
326442,5.8394226e-06
326443,5.1639505e-05
326444,2.7775479e-05
326445,0.00034169824
326446,1.1373659e-05
326447,3.7987304e-06
326448,6.2055587e-06
326449,6.628321e-05
326450,3.5589597e-05
326451,6.854566e-06
326452,1.3741335e-05
326453,3.8005048e-05
326454,1.5007521e-05
326455,1.07230535e-05
326456,6.0074235e-06
326457,7.827413e-06
326458,1.6627411e-05
326459,1.5175489e-05
326460,1.5972726e-05
326461,1.9506826e-05
326462,2.1508073e-05
326463,6.673825e-06
326464,2.8923514e-05
326465,8.579367e-05
326466,0.00010843466
326467,1.4036226e-05
326468,0.00035606028
326469,0.00022964986
326470,6.238045e-06
326471,7.3017225e-05
326472,4.4676133e-05
326473,1.4783481e-05
326474,1.8558223e-05
326475,2.4463445e-05
326476,1.8859368e-05
326477,5.289471e-06
326478,0.00018219228
326479,1.0012089e-05
326480,7.4878794e-06
326481,0.00073398615
326482,5.9803056e-06
326483,2.345241e-05
326484,0.00014037767
326485,5.669406e-05
326486,5.1243038e-05
326487,4.1019416e-06
326488,3.085326e-05
326489,0.0025491794
326490,0.00012260384
326491,7.041544e-06
326492,7.1509785e-05
326493,8.911649e-06
326494,2.742919e-06
326495,4.52139e-05
326496,3.6393827e-05
326497,1.35705395e-05
326498,1.4456458e-05
326499,1.8092838e-05
326500,4.271104e-05
326501,5.7561438e-06
326502,7.819295e-06
326503,2.8389059e-06
326504,1.5555908e-05
326505,1.2657327e-05
326506,2.1994521e-05
326507,1.2345719e-05
326508,1.7067438e-05
326509,1.3657631e-05
326510,2.373528e-05
326511,1.9593932e-05
326512,1.3998024e-05
326513,6.8830473e-06
326514,0.00027547916
326515,0.0001086256
326516,6.2675106e-05
326517,1.3012563e-05
326518,5.933609e-06
326519,1.6627553e-05
326520,9.147417e-06
326521,7.8625235e-06
326522,2.153001e-05
326523,1.5488202e-05
326524,5.5864308e-05
326525,2.9828361e-05
326526,9.252472e-06
326527,0.0004761152
326528,1.4303172e-05
326529,5.563347e-06
326530,1.3450969e-05
326531,1.32033665e-05
326532,0.00038872444
326533,8.641258e-06
326534,1.6548822e-06
326535,8.123446e-06
326536,1.8299928e-05
326537,0.0004109966
326538,1.7231605e-05
326539,8.961292e-06
326540,2.1266806e-05
326541,4.3819997e-05
326542,1.5879714e-05
326543,1.60213e-05
326544,2.5508501e-05
326545,9.247878e-05
326546,6.97084e-06
326547,9.582174e-06
326548,1.4756535e-05
326549,9.992095e-06
326550,9.227908e-05
326551,9.11159e-06
326552,3.345235e-05
326553,0.00033787408
326554,9.080222e-05
326555,4.301647e-05
326556,6.3050493e-06
326557,6.5367814e-05
326558,3.6313697e-06
326559,1.5611968e-05
326560,2.8817847e-05
326561,1.3798313e-05
326562,0.00010769242
326563,2.1837854e-05
326564,2.158175e-05
326565,1.16625e-05
326566,4.5947513e-06
326567,9.241478e-05
326568,1.8120762e-05
326569,4.740509e-06
326570,3.5935074e-05
326571,6.747729e-05
326572,9.485707e-06
326573,3.252409e-05
326574,7.7923105e-06
326575,0.000120517645
326576,7.360706e-06
326577,1.9850719e-05
326578,2.502425e-05
326579,3.8537826e-05
326580,1.2400528e-05
326581,1.3172868e-05
326582,5.0391704e-05
326583,3.6464106e-05
326584,5.707772e-06
326585,3.3172498e-06
326586,3.503219e-06
326587,2.4728868e-06
326588,4.872664e-06
326589,2.4204766e-05
326590,1.0466749e-05
326591,3.8350327e-06
326592,0.00023157775
326593,0.0002591113
326594,7.227782e-06
326595,5.772228e-05
326596,7.585918e-06
326597,3.600512e-05
326598,1.7758828e-05
326599,9.1839365e-06
326600,2.1335325e-05
326601,1.2917717e-05
326602,1.41842465e-05
326603,1.0867139e-05
326604,9.513883e-06
326605,5.73215e-06
326606,3.3790126e-05
326607,0.0015674589
326608,1.2902154e-05
326609,7.3283285e-05
326610,8.903761e-05
326611,2.1604978e-05
326612,0.00016273718
326613,2.6662174e-05
326614,3.38949e-06
326615,3.1348205e-05
326616,2.5577292e-05
326617,0.00040968714
326618,2.1388292e-05
326619,7.316799e-05
326620,1.9154235e-05
326621,2.6176763e-06
326622,9.946441e-06
326623,6.5598426e-05
326624,5.914575e-06
326625,0.0019294993
326626,2.6281414e-05
326627,1.3660301e-05
326628,1.0506893e-05
326629,2.0781861e-05
326630,9.127909e-05
326631,6.4161486e-06
326632,9.520999e-06
326633,0.00017620045
326634,4.1103634e-05
326635,8.568266e-06
326636,1.5067983e-05
326637,1.3807066e-05
326638,1.0559781e-05
326639,0.00020753413
326640,2.041469e-05
326641,1.1076486e-05
326642,2.6457858e-06
326643,4.9608416e-06
326644,1.5066848e-05
326645,3.4207458e-06
326646,2.91562e-05
326647,8.127227e-06
326648,8.1916274e-05
326649,1.2103516e-05
326650,9.742822e-06
326651,3.679269e-05
326652,0.0001000704
326653,2.198714e-05
326654,3.888829e-05
326655,2.5047504e-05
326656,0.00011307382
326657,1.4538611e-05
326658,0.00048545093
326659,4.143572e-05
326660,2.2144455e-05
326661,0.000107480155
326662,9.64173e-06
326663,2.0845775e-05
326664,4.622066e-06
326665,4.8872324e-05
326666,1.613124e-05
326667,1.5921156e-05
326668,1.6822349e-05
326669,5.236365e-06
326670,2.730521e-05
326671,1.7264008e-05
326672,2.1866026e-05
326673,4.7859492e-05
326674,1.8330093e-05
326675,4.0615876e-05
326676,0.00026854043
326677,2.0468611e-05
326678,2.0122228e-05
326679,1.19851065e-05
326680,1.03976645e-05
326681,0.00018944773
326682,0.00044934926
326683,8.807532e-06
326684,1.6234671e-05
326685,6.138743e-05
326686,4.0155148e-05
326687,0.0001311508
326688,2.2130964e-05
326689,0.0008672671
326690,1.1302425e-05
326691,3.0094945e-05
326692,0.00017793302
326693,7.7926e-06
326694,2.2515493e-05
326695,6.1941e-06
326696,1.9776668e-05
326697,1.717461e-05
326698,1.7505929e-05
326699,3.3145312e-05
326700,1.1635182e-05
326701,2.0718044e-06
326702,2.4221463e-05
326703,0.00016928981
326704,8.459242e-06
326705,1.7634515e-05
326706,5.161518e-05
326707,0.000157851
326708,5.6941417e-06
326709,3.244423e-06
326710,4.9809514e-06
326711,4.359388e-05
326712,0.00064055866
326713,0.0025770024
326714,3.482177e-05
326715,4.3965116e-05
326716,1.2110906e-05
326717,5.7449124e-06
326718,1.2690237e-05
326719,2.5745681e-05
326720,1.1060863e-05
326721,6.5763757e-06
326722,4.5100987e-06
326723,1.6864497e-05
326724,0.0001761892
326725,6.5532986e-06
326726,7.184384e-06
326727,0.00045726105
326728,1.4765599e-05
326729,1.296271e-05
326730,0.00016562529
326731,1.11106365e-05
326732,4.068709e-05
326733,0.0007906172
326734,1.6409645e-05
326735,3.094042e-05
326736,5.3368476e-06
326737,1.1019023e-05
326738,0.00032015966
326739,6.596635e-05
326740,2.209303e-05
326741,9.497276e-06
326742,2.420442e-05
326743,4.5359884e-06
326744,0.00013308025
326745,5.057599e-05
326746,9.65976e-06
326747,2.2112568e-05
326748,3.9868362e-05
326749,4.7747446e-05
326750,3.2926608e-05
326751,3.095444e-05
326752,3.0327503e-05
326753,6.8131944e-06
326754,7.951954e-05
326755,0.00023602892
326756,1.037893e-05
326757,7.816739e-06
326758,8.2633405e-06
326759,6.619452e-05
326760,8.189025e-06
326761,9.652716e-06
326762,0.0007132249
326763,1.6160759e-05
326764,1.4027583e-05
326765,1.1920941e-05
326766,5.6150147e-05
326767,5.2253504e-06
326768,5.0508947e-06
326769,0.00016617056
326770,2.7816675e-05
326771,1.0367445e-05
326772,9.409976e-05
326773,0.0010167529
326774,1.1699896e-05
326775,8.089749e-05
326776,1.4895064e-05
326777,0.0045251613
326778,1.0734381e-05
326779,5.717674e-05
326780,1.436137e-05
326781,8.407327e-06
326782,2.9758072e-05
326783,3.709897e-05
326784,1.8067201e-05
326785,1.0361554e-05
326786,4.8562783e-06
326787,1.3186984e-05
326788,4.2655956e-06
326789,3.2085984e-05
326790,1.340937e-05
326791,1.6267404e-05
326792,3.196187e-05
326793,6.110621e-06
326794,6.0968545e-05
326795,1.4254762e-05
326796,1.9496281e-05
326797,3.5214955e-05
326798,5.8199726e-05
326799,3.159078e-05
326800,1.184131e-05
326801,7.297122e-05
326802,0.00027118437
326803,1.0925738e-05
326804,1.4061147e-05
326805,0.0008589893
326806,3.098675e-05
326807,0.00014711593
326808,4.3779397e-05
326809,8.106552e-06
326810,1.116108e-05
326811,1.8189583e-05
326812,1.718041e-05
326813,3.7682094e-05
326814,9.45538e-06
326815,6.3752974e-05
326816,0.00029387028
326817,4.4722624e-06
326818,1.4977252e-05
326819,3.8561716e-06
326820,1.31072175e-05
326821,0.00010156842
326822,1.2229241e-05
326823,4.9759756e-06
326824,2.5841591e-05
326825,5.243156e-05
326826,1.0894628e-05
326827,6.180169e-06
326828,1.822735e-05
326829,9.653893e-06
326830,3.920704e-05
326831,0.00014741054
326832,2.012785e-05
326833,0.00014454186
326834,4.4643082e-05
326835,5.098956e-05
326836,1.6566111e-05
326837,9.7288554e-05
326838,0.00011868008
326839,1.134468e-05
326840,2.8631996e-06
326841,1.8615265e-05
326842,2.2472806e-05
326843,6.4065007e-06
326844,6.858049e-05
326845,1.8519895e-05
326846,1.1200725e-05
326847,1.08947415e-05
326848,9.362592e-05
326849,1.109994e-05
326850,0.00029822192
326851,7.1317463e-06
326852,3.9590905e-06
326853,4.5060362e-05
326854,3.790913e-05
326855,3.544227e-05
326856,2.8363667e-05
326857,5.9177164e-05
326858,2.329754e-06
326859,2.0671844e-06
326860,9.26691e-06
326861,4.1011666e-05
326862,0.00011027942
326863,7.506137e-05
326864,0.00020030317
326865,4.9752663e-05
326866,0.00025500375
326867,5.122075e-06
326868,6.7461924e-06
326869,5.493328e-06
326870,7.508184e-05
326871,4.307899e-05
326872,0.000131437
326873,7.5848104e-05
326874,2.1379665e-05
326875,1.0234923e-05
326876,8.513092e-06
326877,6.296246e-06
326878,9.934892e-05
326879,1.49526195e-05
326880,1.4308943e-05
326881,0.00010665359
326882,4.5578604e-06
326883,3.4770037e-05
326884,7.438087e-06
326885,0.0007816517
326886,1.2883932e-05
326887,1.2321242e-05
326888,0.00021991877
326889,1.27524745e-05
326890,2.7524062e-05
326891,0.0037085335
326892,5.055265e-05
326893,1.0428529e-05
326894,1.9696505e-05
326895,2.3529272e-05
326896,7.3960855e-06
326897,1.3026182e-05
326898,3.9138245e-06
326899,1.5789215e-05
326900,3.58466e-05
326901,1.9482322e-05
326902,3.92019e-06
326903,3.6218633e-05
326904,0.00015778282
326905,1.3806923e-05
326906,5.0405204e-05
326907,2.8467592e-05
326908,8.6933e-06
326909,0.011203775
326910,7.1160204e-05
326911,4.276627e-05
326912,1.2635244e-05
326913,0.00013199438
326914,5.194444e-05
326915,1.8932315e-05
326916,9.194436e-06
326917,1.5199272e-05
326918,0.0072510117
326919,1.1367272e-05
326920,0.00048887194
326921,8.082421e-06
326922,2.021582e-05
326923,8.475833e-05
326924,4.1323932e-05
326925,0.00016616817
326926,2.4147912e-05
326927,2.4709023e-05
326928,6.266779e-06
326929,2.0016005e-05
326930,3.0188881e-05
326931,1.4129865e-05
326932,1.4688271e-05
326933,0.0003530557
326934,0.00022083448
326935,1.7577746e-05
326936,1.5545764e-05
326937,2.1289463e-06
326938,8.339332e-06
326939,7.4207287e-06
326940,2.186899e-05
326941,4.0302195e-05
326942,7.815866e-06
326943,0.006925314
326944,3.9181847e-05
326945,0.0053808
326946,5.4798737e-05
326947,5.9492017e-06
326948,8.508523e-06
326949,7.2294795e-05
326950,8.3769664e-05
326951,1.6507334e-05
326952,5.443098e-06
326953,5.26704e-05
326954,1.9429184e-05
326955,9.603087e-06
326956,5.6184617e-06
326957,1.6752114e-05
326958,2.2563232e-05
326959,2.8437532e-06
326960,2.5359916e-05
326961,9.535983e-06
326962,2.2489755e-06
326963,4.07965e-05
326964,9.73307e-06
326965,5.4743227e-06
326966,1.1632875e-05
326967,4.6586218e-05
326968,0.00057334255
326969,0.0003490058
326970,4.7482496e-05
326971,2.6567998e-06
326972,1.2441597e-05
326973,2.846577e-05
326974,1.2652752e-05
326975,5.511802e-05
326976,1.5586469e-05
326977,1.2071586e-05
326978,2.0009631e-05
326979,1.5603706e-05
326980,3.1832576e-06
326981,4.302681e-05
326982,6.5186737e-06
326983,7.083523e-05
326984,2.4137733e-05
326985,0.00010388382
326986,8.427717e-06
326987,1.1449544e-05
326988,2.6710833e-05
326989,2.1176646e-05
326990,3.5338546e-06
326991,0.0013165163
326992,7.807872e-06
326993,5.6749996e-05
326994,4.4152166e-05
326995,3.7712434e-05
326996,7.4910076e-06
326997,8.402544e-05
326998,2.4172909e-05
326999,1.6248132e-05
327000,2.225987e-05
327001,6.0359045e-05
327002,1.2722991e-05
327003,4.828358e-06
327004,0.0002455818
327005,5.6431522e-06
327006,1.7591867e-05
327007,2.0017535e-05
327008,4.249991e-06
327009,5.8855527e-05
327010,2.296681e-05
327011,4.884446e-05
327012,8.606134e-06
327013,9.18519e-06
327014,6.1378654e-05
327015,2.3676703e-05
327016,3.9140807e-05
327017,0.0033352408
327018,0.00055729307
327019,1.5696e-05
327020,6.4123924e-06
327021,7.839119e-06
327022,4.387033e-06
327023,2.6584634e-05
327024,7.249555e-05
327025,3.5526728e-06
327026,7.2532825e-06
327027,0.00047395888
327028,2.5532645e-05
327029,7.491722e-06
327030,1.001867e-05
327031,0.00031284543
327032,2.0431793e-05
327033,1.3981107e-05
327034,2.0148113e-05
327035,3.341409e-05
327036,8.168278e-06
327037,0.00019235439
327038,2.3564546e-05
327039,2.8160235e-05
327040,3.210398e-05
327041,2.6977714e-05
327042,3.4464802e-06
327043,1.9896053e-05
327044,0.00018929443
327045,1.4773065e-05
327046,7.020469e-06
327047,2.2174727e-06
327048,1.3282871e-05
327049,4.2058284e-05
327050,0.00016438878
327051,6.5723e-06
327052,2.862977e-05
327053,1.8583974e-05
327054,2.0044583e-05
327055,1.6056189e-05
327056,6.751985e-06
327057,1.8920691e-05
327058,2.508829e-05
327059,2.0339352e-05
327060,3.346856e-05
327061,0.00013751793
327062,3.5451565e-05
327063,0.0004270951
327064,3.1623645e-06
327065,3.0308624e-05
327066,0.0013416455
327067,7.903306e-06
327068,2.2646658e-05
327069,1.9327616e-05
327070,9.957584e-06
327071,6.3946114e-05
327072,1.0733961e-05
327073,9.093734e-06
327074,5.851532e-05
327075,0.00013022279
327076,0.0001134196
327077,2.6515663e-05
327078,1.6730386e-05
327079,9.111651e-06
327080,1.5793401e-05
327081,1.5006706e-05
327082,0.00015366083
327083,4.7198077e-06
327084,0.000104514584
327085,2.6068617e-06
327086,1.3733278e-05
327087,2.4744013e-06
327088,1.1972517e-05
327089,8.231636e-06
327090,5.9666636e-05
327091,0.00018989334
327092,1.1761302e-05
327093,5.2962125e-05
327094,0.00018352609
327095,0.000104476516
327096,5.320699e-05
327097,6.1644646e-06
327098,1.890343e-05
327099,2.423202e-05
327100,4.7046557e-05
327101,0.00015285124
327102,3.6842484e-06
327103,7.362131e-05
327104,2.1290387e-05
327105,0.00021901626
327106,8.938e-06
327107,4.202276e-05
327108,5.839194e-06
327109,6.994833e-06
327110,2.6246324e-05
327111,2.2277349e-05
327112,5.312896e-05
327113,4.583806e-06
327114,5.028119e-06
327115,0.0008889384
327116,4.872394e-06
327117,1.6249294e-05
327118,5.8685488e-05
327119,7.238882e-05
327120,1.2483622e-05
327121,3.552341e-05
327122,9.5278565e-06
327123,1.2944191e-05
327124,1.2464304e-05
327125,3.763555e-06
327126,5.4980915e-06
327127,1.1506147e-05
327128,1.2089432e-05
327129,1.2105294e-05
327130,1.4757083e-05
327131,5.2882506e-06
327132,1.5336502e-05
327133,2.1302958e-05
327134,8.0440805e-06
327135,6.0466637e-06
327136,1.1617021e-05
327137,9.092554e-06
327138,4.849854e-06
327139,2.767609e-05
327140,1.1792985e-05
327141,8.03236e-06
327142,3.303662e-06
327143,1.8459008e-05
327144,9.061011e-06
327145,4.605965e-06
327146,2.7072063e-05
327147,8.258393e-06
327148,5.8825e-06
327149,1.215681e-05
327150,9.693979e-06
327151,5.822568e-06
327152,2.253373e-05
327153,1.9921977e-06
327154,2.0842992e-05
327155,6.5152555e-05
327156,4.5867705e-06
327157,7.8339515e-05
327158,1.1380645e-05
327159,7.524243e-06
327160,5.4231823e-05
327161,2.290122e-05
327162,1.17447125e-05
327163,2.6602665e-05
327164,6.702917e-06
327165,0.00040115815
327166,1.1995454e-05
327167,1.8345763e-05
327168,6.370758e-05
327169,1.3120426e-05
327170,1.40749125e-05
327171,5.1892175e-06
327172,3.6901774e-06
327173,1.4431733e-05
327174,8.9185894e-05
327175,7.676025e-06
327176,1.4894142e-05
327177,2.009331e-05
327178,1.955654e-05
327179,1.1327664e-05
327180,3.8713606e-06
327181,2.8929366e-05
327182,1.2995622e-05
327183,9.580722e-06
327184,5.1516145e-05
327185,4.1045936e-05
327186,9.9519886e-05
327187,1.0981813e-05
327188,0.00012506591
327189,5.410919e-05
327190,1.5972146e-05
327191,3.9109927e-06
327192,9.488657e-05
327193,1.6297744e-06
327194,7.170885e-06
327195,0.0001406407
327196,2.6013408e-06
327197,7.0573155e-06
327198,3.2684254e-06
327199,1.24798125e-05
327200,1.862178e-05
327201,4.915637e-05
327202,1.3850443e-05
327203,6.885854e-05
327204,1.9844814e-05
327205,5.6866465e-05
327206,2.3095385e-05
327207,9.94169e-06
