row_id,num_sold
30112,731.9901453373034
30113,208.27408496951574
30114,203.7971018015501
30115,362.49433134738064
30116,103.17547889375452
30117,356.20153258166687
30118,629.8628347617005
30119,179.95327850975673
30120,333.4455525196823
30121,591.8470951065285
30122,170.12662075785408
30123,584.7724534833034
30124,1033.8305474639728
30125,295.8669199785502
30126,235.23394489650568
30127,419.82954612470365
30128,119.14760449362444
30129,411.800302890585
30130,731.9901453373034
30131,208.27408496951574
30132,203.7971018015501
30133,362.49433134738064
30134,103.17547889375452
30135,356.20153258166687
30136,629.8628347617005
30137,179.95327850975673
30138,333.4455525196823
30139,591.8470951065285
30140,170.12662075785408
30141,584.7724534833034
30142,1033.8305474639728
30143,295.8669199785502
30144,235.23394489650568
30145,419.82954612470365
30146,119.14760449362444
30147,411.800302890585
30148,731.9901453373034
30149,208.27408496951574
30150,203.7971018015501
30151,362.49433134738064
30152,103.17547889375452
30153,356.20153258166687
30154,629.8628347617005
30155,179.95327850975673
30156,333.4455525196823
30157,591.8470951065285
30158,170.12662075785408
30159,584.7724534833034
30160,1033.8305474639728
30161,295.8669199785502
30162,235.23394489650568
30163,419.82954612470365
30164,119.14760449362444
30165,411.800302890585
30166,731.9901453373034
30167,208.27408496951574
30168,203.7971018015501
30169,362.49433134738064
30170,103.17547889375452
30171,356.20153258166687
30172,629.8628347617005
30173,179.95327850975673
30174,333.4455525196823
30175,591.8470951065285
30176,170.12662075785408
30177,584.7724534833034
30178,1033.8305474639728
30179,295.8669199785502
30180,235.23394489650568
30181,419.82954612470365
30182,119.14760449362444
30183,411.800302890585
30184,731.9901453373034
30185,208.27408496951574
30186,203.7971018015501
30187,362.49433134738064
30188,103.17547889375452
30189,356.20153258166687
30190,629.8628347617005
30191,179.95327850975673
30192,333.4455525196823
30193,591.8470951065285
30194,170.12662075785408
30195,584.7724534833034
30196,1033.8305474639728
30197,295.8669199785502
30198,235.23394489650568
30199,419.82954612470365
30200,119.14760449362444
30201,411.800302890585
30202,731.9901453373034
30203,208.27408496951574
30204,203.7971018015501
30205,362.49433134738064
30206,103.17547889375452
30207,356.20153258166687
30208,629.8628347617005
30209,179.95327850975673
30210,333.4455525196823
30211,591.8470951065285
30212,170.12662075785408
30213,584.7724534833034
30214,1033.8305474639728
30215,295.8669199785502
30216,235.23394489650568
30217,419.82954612470365
30218,119.14760449362444
30219,411.800302890585
30220,731.9901453373034
30221,208.27408496951574
30222,203.7971018015501
30223,362.49433134738064
30224,103.17547889375452
30225,356.20153258166687
30226,629.8628347617005
30227,179.95327850975673
30228,333.4455525196823
30229,591.8470951065285
30230,170.12662075785408
30231,584.7724534833034
30232,1033.8305474639728
30233,295.8669199785502
30234,235.23394489650568
30235,419.82954612470365
30236,119.14760449362444
30237,411.800302890585
30238,731.9901453373034
30239,208.27408496951574
30240,203.7971018015501
30241,362.49433134738064
30242,103.17547889375452
30243,356.20153258166687
30244,629.8628347617005
30245,179.95327850975673
30246,333.4455525196823
30247,591.8470951065285
30248,170.12662075785408
30249,584.7724534833034
30250,1033.8305474639728
30251,295.8669199785502
30252,235.23394489650568
30253,419.82954612470365
30254,119.14760449362444
30255,411.800302890585
30256,731.9901453373034
30257,208.27408496951574
30258,203.7971018015501
30259,362.49433134738064
30260,103.17547889375452
30261,356.20153258166687
30262,629.8628347617005
30263,179.95327850975673
30264,333.4455525196823
30265,591.8470951065285
30266,170.12662075785408
30267,584.7724534833034
30268,1033.8305474639728
30269,295.8669199785502
30270,235.23394489650568
30271,419.82954612470365
30272,119.14760449362444
30273,411.800302890585
30274,731.9901453373034
30275,208.27408496951574
30276,203.7971018015501
30277,362.49433134738064
30278,103.17547889375452
30279,356.20153258166687
30280,629.8628347617005
30281,179.95327850975673
30282,333.4455525196823
30283,591.8470951065285
30284,170.12662075785408
30285,584.7724534833034
30286,1033.8305474639728
30287,295.8669199785502
30288,235.23394489650568
30289,419.82954612470365
30290,119.14760449362444
30291,411.800302890585
30292,731.9901453373034
30293,208.27408496951574
30294,203.7971018015501
30295,362.49433134738064
30296,103.17547889375452
30297,356.20153258166687
30298,629.8628347617005
30299,179.95327850975673
30300,333.4455525196823
30301,591.8470951065285
30302,170.12662075785408
30303,584.7724534833034
30304,1033.8305474639728
30305,295.8669199785502
30306,235.23394489650568
30307,419.82954612470365
30308,119.14760449362444
30309,411.800302890585
30310,731.9901453373034
30311,208.27408496951574
30312,203.7971018015501
30313,362.49433134738064
30314,103.17547889375452
30315,356.20153258166687
30316,629.8628347617005
30317,179.95327850975673
30318,333.4455525196823
30319,591.8470951065285
30320,170.12662075785408
30321,584.7724534833034
30322,1033.8305474639728
30323,295.8669199785502
30324,235.23394489650568
30325,419.82954612470365
30326,119.14760449362444
30327,411.800302890585
30328,731.9901453373034
30329,208.27408496951574
30330,203.7971018015501
30331,362.49433134738064
30332,103.17547889375452
30333,356.20153258166687
30334,629.8628347617005
30335,179.95327850975673
30336,333.4455525196823
30337,591.8470951065285
30338,170.12662075785408
30339,584.7724534833034
30340,1033.8305474639728
30341,295.8669199785502
30342,235.23394489650568
30343,419.82954612470365
30344,119.14760449362444
30345,411.800302890585
30346,731.9901453373034
30347,208.27408496951574
30348,203.7971018015501
30349,362.49433134738064
30350,103.17547889375452
30351,356.20153258166687
30352,629.8628347617005
30353,179.95327850975673
30354,333.4455525196823
30355,591.8470951065285
30356,170.12662075785408
30357,584.7724534833034
30358,1033.8305474639728
30359,295.8669199785502
30360,235.23394489650568
30361,419.82954612470365
30362,119.14760449362444
30363,411.800302890585
30364,731.9901453373034
30365,208.27408496951574
30366,203.7971018015501
30367,362.49433134738064
30368,103.17547889375452
30369,356.20153258166687
30370,629.8628347617005
30371,179.95327850975673
30372,333.4455525196823
30373,591.8470951065285
30374,170.12662075785408
30375,584.7724534833034
30376,1033.8305474639728
30377,295.8669199785502
30378,235.23394489650568
30379,419.82954612470365
30380,119.14760449362444
30381,411.800302890585
30382,731.9901453373034
30383,208.27408496951574
30384,203.7971018015501
30385,362.49433134738064
30386,103.17547889375452
30387,356.20153258166687
30388,629.8628347617005
30389,179.95327850975673
30390,333.4455525196823
30391,591.8470951065285
30392,170.12662075785408
30393,584.7724534833034
30394,1033.8305474639728
30395,295.8669199785502
30396,235.23394489650568
30397,419.82954612470365
30398,119.14760449362444
30399,411.800302890585
30400,731.9901453373034
30401,208.27408496951574
30402,203.7971018015501
30403,362.49433134738064
30404,103.17547889375452
30405,356.20153258166687
30406,629.8628347617005
30407,179.95327850975673
30408,333.4455525196823
30409,591.8470951065285
30410,170.12662075785408
30411,584.7724534833034
30412,1033.8305474639728
30413,295.8669199785502
30414,235.23394489650568
30415,419.82954612470365
30416,119.14760449362444
30417,411.800302890585
30418,731.9901453373034
30419,208.27408496951574
30420,203.7971018015501
30421,362.49433134738064
30422,103.17547889375452
30423,356.20153258166687
30424,629.8628347617005
30425,179.95327850975673
30426,333.4455525196823
30427,591.8470951065285
30428,170.12662075785408
30429,584.7724534833034
30430,1033.8305474639728
30431,295.8669199785502
30432,235.23394489650568
30433,419.82954612470365
30434,119.14760449362444
30435,411.800302890585
30436,731.9901453373034
30437,208.27408496951574
30438,203.7971018015501
30439,362.49433134738064
30440,103.17547889375452
30441,356.20153258166687
30442,629.8628347617005
30443,179.95327850975673
30444,333.4455525196823
30445,591.8470951065285
30446,170.12662075785408
30447,584.7724534833034
30448,1033.8305474639728
30449,295.8669199785502
30450,235.23394489650568
30451,419.82954612470365
30452,119.14760449362444
30453,411.800302890585
30454,731.9901453373034
30455,208.27408496951574
30456,203.7971018015501
30457,362.49433134738064
30458,103.17547889375452
30459,356.20153258166687
30460,629.8628347617005
30461,179.95327850975673
30462,333.4455525196823
30463,591.8470951065285
30464,170.12662075785408
30465,584.7724534833034
30466,1033.8305474639728
30467,295.8669199785502
30468,235.23394489650568
30469,419.82954612470365
30470,119.14760449362444
30471,411.800302890585
30472,731.9901453373034
30473,208.27408496951574
30474,203.7971018015501
30475,362.49433134738064
30476,103.17547889375452
30477,356.20153258166687
30478,629.8628347617005
30479,179.95327850975673
30480,333.4455525196823
30481,591.8470951065285
30482,170.12662075785408
30483,584.7724534833034
30484,1033.8305474639728
30485,295.8669199785502
30486,235.23394489650568
30487,419.82954612470365
30488,119.14760449362444
30489,411.800302890585
30490,731.9901453373034
30491,208.27408496951574
30492,203.7971018015501
30493,362.49433134738064
30494,103.17547889375452
30495,356.20153258166687
30496,629.8628347617005
30497,179.95327850975673
30498,333.4455525196823
30499,591.8470951065285
30500,170.12662075785408
30501,584.7724534833034
30502,1033.8305474639728
30503,295.8669199785502
30504,235.23394489650568
30505,419.82954612470365
30506,119.14760449362444
30507,411.800302890585
30508,731.9901453373034
30509,208.27408496951574
30510,203.7971018015501
30511,362.49433134738064
30512,103.17547889375452
30513,356.20153258166687
30514,629.8628347617005
30515,179.95327850975673
30516,333.4455525196823
30517,591.8470951065285
30518,170.12662075785408
30519,584.7724534833034
30520,1033.8305474639728
30521,295.8669199785502
30522,235.23394489650568
30523,419.82954612470365
30524,119.14760449362444
30525,411.800302890585
30526,731.9901453373034
30527,208.27408496951574
30528,203.7971018015501
30529,362.49433134738064
30530,103.17547889375452
30531,356.20153258166687
30532,629.8628347617005
30533,179.95327850975673
30534,333.4455525196823
30535,591.8470951065285
30536,170.12662075785408
30537,584.7724534833034
30538,1033.8305474639728
30539,295.8669199785502
30540,235.23394489650568
30541,419.82954612470365
30542,119.14760449362444
30543,411.800302890585
30544,731.9901453373034
30545,208.27408496951574
30546,203.7971018015501
30547,362.49433134738064
30548,103.17547889375452
30549,356.20153258166687
30550,629.8628347617005
30551,179.95327850975673
30552,333.4455525196823
30553,591.8470951065285
30554,170.12662075785408
30555,584.7724534833034
30556,1033.8305474639728
30557,295.8669199785502
30558,235.23394489650568
30559,419.82954612470365
30560,119.14760449362444
30561,411.800302890585
30562,731.9901453373034
30563,208.27408496951574
30564,203.7971018015501
30565,362.49433134738064
30566,103.17547889375452
30567,356.20153258166687
30568,629.8628347617005
30569,179.95327850975673
30570,333.4455525196823
30571,591.8470951065285
30572,170.12662075785408
30573,584.7724534833034
30574,1033.8305474639728
30575,295.8669199785502
30576,235.23394489650568
30577,419.82954612470365
30578,119.14760449362444
30579,411.800302890585
30580,731.9901453373034
30581,208.27408496951574
30582,203.7971018015501
30583,362.49433134738064
30584,103.17547889375452
30585,356.20153258166687
30586,629.8628347617005
30587,179.95327850975673
30588,333.4455525196823
30589,591.8470951065285
30590,170.12662075785408
30591,584.7724534833034
30592,1033.8305474639728
30593,295.8669199785502
30594,235.23394489650568
30595,419.82954612470365
30596,119.14760449362444
30597,411.800302890585
30598,731.9901453373034
30599,208.27408496951574
30600,203.7971018015501
30601,362.49433134738064
30602,103.17547889375452
30603,356.20153258166687
30604,629.8628347617005
30605,179.95327850975673
30606,333.4455525196823
30607,591.8470951065285
30608,170.12662075785408
30609,584.7724534833034
30610,1033.8305474639728
30611,295.8669199785502
30612,235.23394489650568
30613,419.82954612470365
30614,119.14760449362444
30615,411.800302890585
30616,731.9901453373034
30617,208.27408496951574
30618,203.7971018015501
30619,362.49433134738064
30620,103.17547889375452
30621,356.20153258166687
30622,629.8628347617005
30623,179.95327850975673
30624,333.4455525196823
30625,591.8470951065285
30626,170.12662075785408
30627,584.7724534833034
30628,1033.8305474639728
30629,295.8669199785502
30630,235.23394489650568
30631,419.82954612470365
30632,119.14760449362444
30633,411.800302890585
30634,731.9901453373034
30635,208.27408496951574
30636,203.7971018015501
30637,362.49433134738064
30638,103.17547889375452
30639,356.20153258166687
30640,629.8628347617005
30641,179.95327850975673
30642,333.4455525196823
30643,591.8470951065285
30644,170.12662075785408
30645,584.7724534833034
30646,1033.8305474639728
30647,295.8669199785502
30648,235.23394489650568
30649,419.82954612470365
30650,119.14760449362444
30651,411.800302890585
30652,731.9901453373034
30653,208.27408496951574
30654,203.7971018015501
30655,362.49433134738064
30656,103.17547889375452
30657,356.20153258166687
30658,629.8628347617005
30659,179.95327850975673
30660,333.4455525196823
30661,591.8470951065285
30662,170.12662075785408
30663,584.7724534833034
30664,1033.8305474639728
30665,295.8669199785502
30666,235.23394489650568
30667,419.82954612470365
30668,119.14760449362444
30669,411.800302890585
30670,731.9901453373034
30671,208.27408496951574
30672,203.7971018015501
30673,362.49433134738064
30674,103.17547889375452
30675,356.20153258166687
30676,629.8628347617005
30677,179.95327850975673
30678,333.4455525196823
30679,591.8470951065285
30680,170.12662075785408
30681,584.7724534833034
30682,1033.8305474639728
30683,295.8669199785502
30684,235.23394489650568
30685,419.82954612470365
30686,119.14760449362444
30687,411.800302890585
30688,731.9901453373034
30689,208.27408496951574
30690,203.7971018015501
30691,362.49433134738064
30692,103.17547889375452
30693,356.20153258166687
30694,629.8628347617005
30695,179.95327850975673
30696,333.4455525196823
30697,591.8470951065285
30698,170.12662075785408
30699,584.7724534833034
30700,1033.8305474639728
30701,295.8669199785502
30702,235.23394489650568
30703,419.82954612470365
30704,119.14760449362444
30705,411.800302890585
30706,731.9901453373034
30707,208.27408496951574
30708,203.7971018015501
30709,362.49433134738064
30710,103.17547889375452
30711,356.20153258166687
30712,629.8628347617005
30713,179.95327850975673
30714,333.4455525196823
30715,591.8470951065285
30716,170.12662075785408
30717,584.7724534833034
30718,1033.8305474639728
30719,295.8669199785502
30720,235.23394489650568
30721,419.82954612470365
30722,119.14760449362444
30723,411.800302890585
30724,731.9901453373034
30725,208.27408496951574
30726,203.7971018015501
30727,362.49433134738064
30728,103.17547889375452
30729,356.20153258166687
30730,629.8628347617005
30731,179.95327850975673
30732,333.4455525196823
30733,591.8470951065285
30734,170.12662075785408
30735,584.7724534833034
30736,1033.8305474639728
30737,295.8669199785502
30738,235.23394489650568
30739,419.82954612470365
30740,119.14760449362444
30741,411.800302890585
30742,731.9901453373034
30743,208.27408496951574
30744,203.7971018015501
30745,362.49433134738064
30746,103.17547889375452
30747,356.20153258166687
30748,629.8628347617005
30749,179.95327850975673
30750,333.4455525196823
30751,591.8470951065285
30752,170.12662075785408
30753,584.7724534833034
30754,1033.8305474639728
30755,295.8669199785502
30756,235.23394489650568
30757,419.82954612470365
30758,119.14760449362444
30759,411.800302890585
30760,731.9901453373034
30761,208.27408496951574
30762,203.7971018015501
30763,362.49433134738064
30764,103.17547889375452
30765,356.20153258166687
30766,629.8628347617005
30767,179.95327850975673
30768,333.4455525196823
30769,591.8470951065285
30770,170.12662075785408
30771,584.7724534833034
30772,1033.8305474639728
30773,295.8669199785502
30774,235.23394489650568
30775,419.82954612470365
30776,119.14760449362444
30777,411.800302890585
30778,731.9901453373034
30779,208.27408496951574
30780,203.7971018015501
30781,362.49433134738064
30782,103.17547889375452
30783,356.20153258166687
30784,629.8628347617005
30785,179.95327850975673
30786,333.4455525196823
30787,591.8470951065285
30788,170.12662075785408
30789,584.7724534833034
30790,1033.8305474639728
30791,295.8669199785502
30792,235.23394489650568
30793,419.82954612470365
30794,119.14760449362444
30795,411.800302890585
30796,731.9901453373034
30797,208.27408496951574
30798,203.7971018015501
30799,362.49433134738064
30800,103.17547889375452
30801,356.20153258166687
30802,629.8628347617005
30803,179.95327850975673
30804,333.4455525196823
30805,591.8470951065285
30806,170.12662075785408
30807,584.7724534833034
30808,1033.8305474639728
30809,295.8669199785502
30810,235.23394489650568
30811,419.82954612470365
30812,119.14760449362444
30813,411.800302890585
30814,731.9901453373034
30815,208.27408496951574
30816,203.7971018015501
30817,362.49433134738064
30818,103.17547889375452
30819,356.20153258166687
30820,629.8628347617005
30821,179.95327850975673
30822,333.4455525196823
30823,591.8470951065285
30824,170.12662075785408
30825,584.7724534833034
30826,1033.8305474639728
30827,295.8669199785502
30828,235.23394489650568
30829,419.82954612470365
30830,119.14760449362444
30831,411.800302890585
30832,731.9901453373034
30833,208.27408496951574
30834,203.7971018015501
30835,362.49433134738064
30836,103.17547889375452
30837,356.20153258166687
30838,629.8628347617005
30839,179.95327850975673
30840,333.4455525196823
30841,591.8470951065285
30842,170.12662075785408
30843,584.7724534833034
30844,1033.8305474639728
30845,295.8669199785502
30846,235.23394489650568
30847,419.82954612470365
30848,119.14760449362444
30849,411.800302890585
30850,731.9901453373034
30851,208.27408496951574
30852,203.7971018015501
30853,362.49433134738064
30854,103.17547889375452
30855,356.20153258166687
30856,629.8628347617005
30857,179.95327850975673
30858,333.4455525196823
30859,591.8470951065285
30860,170.12662075785408
30861,584.7724534833034
30862,1033.8305474639728
30863,295.8669199785502
30864,235.23394489650568
30865,419.82954612470365
30866,119.14760449362444
30867,411.800302890585
30868,731.9901453373034
30869,208.27408496951574
30870,203.7971018015501
30871,362.49433134738064
30872,103.17547889375452
30873,356.20153258166687
30874,629.8628347617005
30875,179.95327850975673
30876,333.4455525196823
30877,591.8470951065285
30878,170.12662075785408
30879,584.7724534833034
30880,1033.8305474639728
30881,295.8669199785502
30882,235.23394489650568
30883,419.82954612470365
30884,119.14760449362444
30885,411.800302890585
30886,731.9901453373034
30887,208.27408496951574
30888,203.7971018015501
30889,362.49433134738064
30890,103.17547889375452
30891,356.20153258166687
30892,629.8628347617005
30893,179.95327850975673
30894,333.4455525196823
30895,591.8470951065285
30896,170.12662075785408
30897,584.7724534833034
30898,1033.8305474639728
30899,295.8669199785502
30900,235.23394489650568
30901,419.82954612470365
30902,119.14760449362444
30903,411.800302890585
30904,731.9901453373034
30905,208.27408496951574
30906,203.7971018015501
30907,362.49433134738064
30908,103.17547889375452
30909,356.20153258166687
30910,629.8628347617005
30911,179.95327850975673
30912,333.4455525196823
30913,591.8470951065285
30914,170.12662075785408
30915,584.7724534833034
30916,1033.8305474639728
30917,295.8669199785502
30918,235.23394489650568
30919,419.82954612470365
30920,119.14760449362444
30921,411.800302890585
30922,731.9901453373034
30923,208.27408496951574
30924,203.7971018015501
30925,362.49433134738064
30926,103.17547889375452
30927,356.20153258166687
30928,629.8628347617005
30929,179.95327850975673
30930,333.4455525196823
30931,591.8470951065285
30932,170.12662075785408
30933,584.7724534833034
30934,1033.8305474639728
30935,295.8669199785502
30936,235.23394489650568
30937,419.82954612470365
30938,119.14760449362444
30939,411.800302890585
30940,731.9901453373034
30941,208.27408496951574
30942,203.7971018015501
30943,362.49433134738064
30944,103.17547889375452
30945,356.20153258166687
30946,629.8628347617005
30947,179.95327850975673
30948,333.4455525196823
30949,591.8470951065285
30950,170.12662075785408
30951,584.7724534833034
30952,1033.8305474639728
30953,295.8669199785502
30954,235.23394489650568
30955,419.82954612470365
30956,119.14760449362444
30957,411.800302890585
30958,731.9901453373034
30959,208.27408496951574
30960,203.7971018015501
30961,362.49433134738064
30962,103.17547889375452
30963,356.20153258166687
30964,629.8628347617005
30965,179.95327850975673
30966,333.4455525196823
30967,591.8470951065285
30968,170.12662075785408
30969,584.7724534833034
30970,1033.8305474639728
30971,295.8669199785502
30972,235.23394489650568
30973,419.82954612470365
30974,119.14760449362444
30975,411.800302890585
30976,731.9901453373034
30977,208.27408496951574
30978,203.7971018015501
30979,362.49433134738064
30980,103.17547889375452
30981,356.20153258166687
30982,629.8628347617005
30983,179.95327850975673
30984,333.4455525196823
30985,591.8470951065285
30986,170.12662075785408
30987,584.7724534833034
30988,1033.8305474639728
30989,295.8669199785502
30990,235.23394489650568
30991,419.82954612470365
30992,119.14760449362444
30993,411.800302890585
30994,731.9901453373034
30995,208.27408496951574
30996,203.7971018015501
30997,362.49433134738064
30998,103.17547889375452
30999,356.20153258166687
31000,629.8628347617005
31001,179.95327850975673
31002,333.4455525196823
31003,591.8470951065285
31004,170.12662075785408
31005,584.7724534833034
31006,1033.8305474639728
31007,295.8669199785502
31008,235.23394489650568
31009,419.82954612470365
31010,119.14760449362444
31011,411.800302890585
31012,731.9901453373034
31013,208.27408496951574
31014,203.7971018015501
31015,362.49433134738064
31016,103.17547889375452
31017,356.20153258166687
31018,629.8628347617005
31019,179.95327850975673
31020,333.4455525196823
31021,591.8470951065285
31022,170.12662075785408
31023,584.7724534833034
31024,1033.8305474639728
31025,295.8669199785502
31026,235.23394489650568
31027,419.82954612470365
31028,119.14760449362444
31029,411.800302890585
31030,731.9901453373034
31031,208.27408496951574
31032,203.7971018015501
31033,362.49433134738064
31034,103.17547889375452
31035,356.20153258166687
31036,629.8628347617005
31037,179.95327850975673
31038,333.4455525196823
31039,591.8470951065285
31040,170.12662075785408
31041,584.7724534833034
31042,1033.8305474639728
31043,295.8669199785502
31044,235.23394489650568
31045,419.82954612470365
31046,119.14760449362444
31047,411.800302890585
31048,731.9901453373034
31049,208.27408496951574
31050,203.7971018015501
31051,362.49433134738064
31052,103.17547889375452
31053,356.20153258166687
31054,629.8628347617005
31055,179.95327850975673
31056,333.4455525196823
31057,591.8470951065285
31058,170.12662075785408
31059,584.7724534833034
31060,1033.8305474639728
31061,295.8669199785502
31062,235.23394489650568
31063,419.82954612470365
31064,119.14760449362444
31065,411.800302890585
31066,731.9901453373034
31067,208.27408496951574
31068,203.7971018015501
31069,362.49433134738064
31070,103.17547889375452
31071,356.20153258166687
31072,629.8628347617005
31073,179.95327850975673
31074,333.4455525196823
31075,591.8470951065285
31076,170.12662075785408
31077,584.7724534833034
31078,1033.8305474639728
31079,295.8669199785502
31080,235.23394489650568
31081,419.82954612470365
31082,119.14760449362444
31083,411.800302890585
31084,731.9901453373034
31085,208.27408496951574
31086,203.7971018015501
31087,362.49433134738064
31088,103.17547889375452
31089,356.20153258166687
31090,629.8628347617005
31091,179.95327850975673
31092,333.4455525196823
31093,591.8470951065285
31094,170.12662075785408
31095,584.7724534833034
31096,1033.8305474639728
31097,295.8669199785502
31098,235.23394489650568
31099,419.82954612470365
31100,119.14760449362444
31101,411.800302890585
31102,731.9901453373034
31103,208.27408496951574
31104,203.7971018015501
31105,362.49433134738064
31106,103.17547889375452
31107,356.20153258166687
31108,629.8628347617005
31109,179.95327850975673
31110,333.4455525196823
31111,591.8470951065285
31112,170.12662075785408
31113,584.7724534833034
31114,1033.8305474639728
31115,295.8669199785502
31116,235.23394489650568
31117,419.82954612470365
31118,119.14760449362444
31119,411.800302890585
31120,731.9901453373034
31121,208.27408496951574
31122,203.7971018015501
31123,362.49433134738064
31124,103.17547889375452
31125,356.20153258166687
31126,629.8628347617005
31127,179.95327850975673
31128,333.4455525196823
31129,591.8470951065285
31130,170.12662075785408
31131,584.7724534833034
31132,1033.8305474639728
31133,295.8669199785502
31134,235.23394489650568
31135,419.82954612470365
31136,119.14760449362444
31137,411.800302890585
31138,731.9901453373034
31139,208.27408496951574
31140,203.7971018015501
31141,362.49433134738064
31142,103.17547889375452
31143,356.20153258166687
31144,629.8628347617005
31145,179.95327850975673
31146,333.4455525196823
31147,591.8470951065285
31148,170.12662075785408
31149,584.7724534833034
31150,1033.8305474639728
31151,295.8669199785502
31152,235.23394489650568
31153,419.82954612470365
31154,119.14760449362444
31155,411.800302890585
31156,731.9901453373034
31157,208.27408496951574
31158,203.7971018015501
31159,362.49433134738064
31160,103.17547889375452
31161,356.20153258166687
31162,629.8628347617005
31163,179.95327850975673
31164,333.4455525196823
31165,591.8470951065285
31166,170.12662075785408
31167,584.7724534833034
31168,1033.8305474639728
31169,295.8669199785502
31170,235.23394489650568
31171,419.82954612470365
31172,119.14760449362444
31173,411.800302890585
31174,731.9901453373034
31175,208.27408496951574
31176,203.7971018015501
31177,362.49433134738064
31178,103.17547889375452
31179,356.20153258166687
31180,629.8628347617005
31181,179.95327850975673
31182,333.4455525196823
31183,591.8470951065285
31184,170.12662075785408
31185,584.7724534833034
31186,1033.8305474639728
31187,295.8669199785502
31188,235.23394489650568
31189,419.82954612470365
31190,119.14760449362444
31191,411.800302890585
31192,731.9901453373034
31193,208.27408496951574
31194,203.7971018015501
31195,362.49433134738064
31196,103.17547889375452
31197,356.20153258166687
31198,629.8628347617005
31199,179.95327850975673
31200,333.4455525196823
31201,591.8470951065285
31202,170.12662075785408
31203,584.7724534833034
31204,1033.8305474639728
31205,295.8669199785502
31206,235.23394489650568
31207,419.82954612470365
31208,119.14760449362444
31209,411.800302890585
31210,731.9901453373034
31211,208.27408496951574
31212,203.7971018015501
31213,362.49433134738064
31214,103.17547889375452
31215,356.20153258166687
31216,629.8628347617005
31217,179.95327850975673
31218,333.4455525196823
31219,591.8470951065285
31220,170.12662075785408
31221,584.7724534833034
31222,1033.8305474639728
31223,295.8669199785502
31224,235.23394489650568
31225,419.82954612470365
31226,119.14760449362444
31227,411.800302890585
31228,731.9901453373034
31229,208.27408496951574
31230,203.7971018015501
31231,362.49433134738064
31232,103.17547889375452
31233,356.20153258166687
31234,629.8628347617005
31235,179.95327850975673
31236,333.4455525196823
31237,591.8470951065285
31238,170.12662075785408
31239,584.7724534833034
31240,1033.8305474639728
31241,295.8669199785502
31242,235.23394489650568
31243,419.82954612470365
31244,119.14760449362444
31245,411.800302890585
31246,731.9901453373034
31247,208.27408496951574
31248,203.7971018015501
31249,362.49433134738064
31250,103.17547889375452
31251,356.20153258166687
31252,629.8628347617005
31253,179.95327850975673
31254,333.4455525196823
31255,591.8470951065285
31256,170.12662075785408
31257,584.7724534833034
31258,1033.8305474639728
31259,295.8669199785502
31260,235.23394489650568
31261,419.82954612470365
31262,119.14760449362444
31263,411.800302890585
31264,731.9901453373034
31265,208.27408496951574
31266,203.7971018015501
31267,362.49433134738064
31268,103.17547889375452
31269,356.20153258166687
31270,629.8628347617005
31271,179.95327850975673
31272,333.4455525196823
31273,591.8470951065285
31274,170.12662075785408
31275,584.7724534833034
31276,1033.8305474639728
31277,295.8669199785502
31278,235.23394489650568
31279,419.82954612470365
31280,119.14760449362444
31281,411.800302890585
31282,731.9901453373034
31283,208.27408496951574
31284,203.7971018015501
31285,362.49433134738064
31286,103.17547889375452
31287,356.20153258166687
31288,629.8628347617005
31289,179.95327850975673
31290,333.4455525196823
31291,591.8470951065285
31292,170.12662075785408
31293,584.7724534833034
31294,1033.8305474639728
31295,295.8669199785502
31296,235.23394489650568
31297,419.82954612470365
31298,119.14760449362444
31299,411.800302890585
31300,731.9901453373034
31301,208.27408496951574
31302,203.7971018015501
31303,362.49433134738064
31304,103.17547889375452
31305,356.20153258166687
31306,629.8628347617005
31307,179.95327850975673
31308,333.4455525196823
31309,591.8470951065285
31310,170.12662075785408
31311,584.7724534833034
31312,1033.8305474639728
31313,295.8669199785502
31314,235.23394489650568
31315,419.82954612470365
31316,119.14760449362444
31317,411.800302890585
31318,731.9901453373034
31319,208.27408496951574
31320,203.7971018015501
31321,362.49433134738064
31322,103.17547889375452
31323,356.20153258166687
31324,629.8628347617005
31325,179.95327850975673
31326,333.4455525196823
31327,591.8470951065285
31328,170.12662075785408
31329,584.7724534833034
31330,1033.8305474639728
31331,295.8669199785502
31332,235.23394489650568
31333,419.82954612470365
31334,119.14760449362444
31335,411.800302890585
31336,731.9901453373034
31337,208.27408496951574
31338,203.7971018015501
31339,362.49433134738064
31340,103.17547889375452
31341,356.20153258166687
31342,629.8628347617005
31343,179.95327850975673
31344,333.4455525196823
31345,591.8470951065285
31346,170.12662075785408
31347,584.7724534833034
31348,1033.8305474639728
31349,295.8669199785502
31350,235.23394489650568
31351,419.82954612470365
31352,119.14760449362444
31353,411.800302890585
31354,731.9901453373034
31355,208.27408496951574
31356,203.7971018015501
31357,362.49433134738064
31358,103.17547889375452
31359,356.20153258166687
31360,629.8628347617005
31361,179.95327850975673
31362,333.4455525196823
31363,591.8470951065285
31364,170.12662075785408
31365,584.7724534833034
31366,1033.8305474639728
31367,295.8669199785502
31368,235.23394489650568
31369,419.82954612470365
31370,119.14760449362444
31371,411.800302890585
31372,731.9901453373034
31373,208.27408496951574
31374,203.7971018015501
31375,362.49433134738064
31376,103.17547889375452
31377,356.20153258166687
31378,629.8628347617005
31379,179.95327850975673
31380,333.4455525196823
31381,591.8470951065285
31382,170.12662075785408
