id,MedHouseVal
59813,0.7468500000000001
59814,1.1342001000000002
59815,2.2348703000000008
59816,2.3558099999999995
59817,1.73755
59818,1.5271201000000003
59819,1.7059499999999996
59820,1.3236
59821,1.35853
59822,1.2459100000000007
59823,1.6339599999999996
59824,1.5880999999999998
59825,2.9854410000000007
59826,2.3897499999999994
59827,1.4420000000000002
59828,1.1875299999999995
59829,5.000009999999989
59830,1.3024600000000004
59831,2.2458300000000015
59832,2.0232599999999996
59833,1.5572099999999995
59834,1.0959699999999999
59835,1.19737
59836,1.6340800000000006
59837,2.648100199999999
59838,2.714539999999998
59839,2.691049999999999
59840,2.4564100000000018
59841,1.05694
59842,1.8428400000000007
59843,2.8029901
59844,2.8241104999999997
59845,1.4465400000000002
59846,3.449610400000001
59847,2.2010607
59848,4.912218299999991
59849,2.36538
59850,2.0441
59851,2.4462303
59852,3.1056816999999985
59853,0.9396200000000001
59854,1.3051703000000001
59855,2.22297
59856,2.71547
59857,1.5611300000000006
59858,1.8610399999999996
59859,2.772570300000001
59860,1.2190000000000007
59861,0.85547
59862,2.35254
59863,4.278394499999994
59864,0.5998300000000002
59865,1.2494298000000001
59866,1.8080399999999992
59867,3.181210400000001
59868,1.8290600000000006
59869,2.7019803000000002
59870,3.4010504000000004
59871,1.0648500000000005
59872,0.7191800000000002
59873,1.84476
59874,4.168663099999996
59875,1.5238201
59876,2.9593401999999998
59877,1.6447499999999997
59878,1.8574802
59879,1.3593600000000001
59880,3.6920906999999996
59881,1.4072300000000002
59882,1.8981100000000004
59883,2.7647400000000006
59884,0.8786300000000001
59885,2.701370300000001
59886,4.036031999999995
59887,2.5610105000000005
59888,3.419140800000002
59889,3.595150499999999
59890,3.200150500000002
59891,2.1291703
59892,0.7393699999999996
59893,2.0316499999999995
59894,1.4547099999999995
59895,2.884960299999999
59896,0.9699800000000001
59897,2.6228804
59898,1.7256200000000002
59899,1.3433899999999996
59900,1.2211999999999994
59901,2.8824401
59902,1.1765699999999992
59903,1.3699100000000006
59904,0.7828700000000004
59905,0.9217299999999997
59906,3.318410200000001
59907,2.6109999999999998
59908,1.6119799999999997
59909,2.183480000000001
59910,1.31482
59911,3.846441000000002
59912,2.9178201999999995
59913,1.5256099999999997
59914,1.977920799999999
59915,1.98751
59916,3.7532217999999973
59917,1.8028199999999996
59918,1.9526700999999997
59919,3.5151803
59920,2.4697200999999995
59921,1.7492201
59922,1.6441100000000006
59923,2.2521801999999984
59924,1.14738
59925,2.2199100000000005
59926,1.6491500000000001
59927,1.37477
59928,2.5665102000000006
59929,0.51313
59930,2.5105003999999997
59931,2.104770000000002
59932,0.9292899999999998
59933,0.93099
59934,0.9854099999999998
59935,2.6695101999999995
59936,1.6281599999999998
59937,1.8556300000000006
59938,3.7082013000000007
59939,1.61282
59940,3.1002704999999997
59941,2.853400600000001
59942,1.6727000000000007
59943,1.4597399999999998
59944,3.1890712999999975
59945,2.697180000000001
59946,1.41025
59947,1.0194
59948,1.2231900000000002
59949,2.3246602000000003
59950,2.2926502000000006
59951,0.8154200000000003
59952,0.7433799999999999
59953,1.8684600000000002
59954,1.1077099999999998
59955,1.9079200000000003
59956,1.6487899999999993
59957,2.026649999999999
59958,1.8887099999999994
59959,2.009120000000001
59960,2.1586901000000016
59961,3.366309999999999
59962,4.436034899999993
59963,2.2999200000000006
59964,2.665410599999999
59965,1.8268600000000002
59966,1.5322299999999995
59967,0.6528
59968,1.0869300000000002
59969,1.7179801000000006
59970,1.1675300000000006
59971,1.69055
59972,1.1042499999999995
59973,1.26902
59974,1.4229600000000011
59975,1.8785800000000001
59976,1.5703000999999992
59977,2.4949899999999987
59978,1.6333199999999994
59979,4.95187919999999
59980,0.9305100000000004
59981,1.4368200000000002
59982,1.4539000000000002
59983,4.7176159999999925
59984,0.7635699999999997
59985,1.4713399999999996
59986,2.5877308
59987,1.5383999999999998
59988,3.8773213999999983
59989,5.000009999999989
59990,1.8705302999999995
59991,1.66884
59992,1.8889199999999995
59993,2.7769105999999995
59994,2.1773700000000007
59995,2.9994104999999984
59996,1.2795300000000005
59997,1.5800000000000003
59998,2.380860099999999
59999,2.6651002000000004
60000,0.7725000000000003
60001,1.05726
60002,0.8814400000000004
60003,0.7635399999999994
60004,0.5752399999999998
60005,1.32679
60006,1.8598200000000005
60007,2.00767
60008,3.3694911000000007
60009,2.1205399999999996
60010,0.9927999999999996
60011,3.8947219999999994
60012,1.5276499999999993
60013,1.5790099999999996
60014,0.8468899999999993
60015,2.24905
60016,3.9997025999999964
60017,2.8422102000000007
60018,3.497581699999999
60019,1.2959800000000004
60020,0.8971500000000002
60021,1.5543599999999997
60022,3.3411618999999995
60023,1.8513799999999991
60024,1.0959499999999995
60025,1.28592
60026,2.057659999999999
60027,1.00044
60028,1.1831200000000002
60029,1.0981999999999998
60030,0.9950200000000001
60031,1.8746800000000001
60032,3.6857430999999985
60033,0.6530799999999998
60034,1.7892700000000001
60035,1.3131300000000001
60036,2.8894604000000017
60037,3.443320799999999
60038,3.683992000000001
60039,2.59433
60040,1.7676600000000005
60041,4.990009899999989
60042,1.8865701000000001
60043,4.668587299999993
60044,1.6411499999999992
60045,0.89265
60046,2.1015299999999995
60047,2.73399
60048,3.6065299999999985
60049,0.8397299999999999
60050,1.4069999999999998
60051,2.839020000000001
60052,0.9913000000000001
60053,4.8016971999999924
60054,2.106250000000001
60055,2.2532799999999997
60056,1.19346
60057,1.6995899999999984
60058,2.430959999999999
60059,1.4812600000000002
60060,1.6516600000000006
60061,1.3244900000000004
60062,1.3733600000000012
60063,1.8410800000000007
60064,3.522290500000002
60065,1.1182600000000003
60066,0.7046500000000002
60067,1.09334
60068,1.0525799999999998
60069,2.6033601000000006
60070,1.5326306000000003
60071,1.4517400000000007
60072,2.40166
60073,1.5836399999999997
60074,0.7551200000000005
60075,0.8159099999999998
60076,1.9144499999999989
60077,0.8032500000000004
60078,2.1078100000000015
60079,3.384150200000001
60080,1.4683600000000003
60081,0.8477900000000002
60082,1.1570899999999993
60083,1.3338400000000001
60084,1.1809199999999997
60085,1.3929800000000006
60086,2.0306900000000008
60087,3.4992819999999996
60088,1.8604000000000005
60089,3.540710200000001
60090,3.559521899999999
60091,1.2313400000000003
60092,1.593609999999999
60093,1.8149500000000003
60094,0.6864699999999999
60095,1.8227802000000002
60096,2.081279999999999
60097,2.097220000000001
60098,3.397012299999998
60099,2.3661199999999996
60100,2.5971099999999994
60101,1.4936399999999999
60102,4.453086399999994
60103,1.1003200000000002
60104,2.6218800000000004
60105,0.9817
60106,1.53114
60107,1.3880399999999995
60108,2.78308
60109,1.6740699999999993
60110,2.9211100000000005
60111,2.0195099999999995
60112,3.089590899999999
60113,2.256919999999999
60114,2.488900000000002
60115,1.8686300000000005
60116,1.98078
60117,2.4788101000000005
60118,2.9016602000000002
60119,2.9576802000000004
60120,1.0906099999999999
60121,2.2397001000000007
60122,1.0691199999999994
60123,2.654870000000002
60124,0.8159299999999995
60125,1.4739099999999994
60126,0.7989100000000003
60127,2.0596701
60128,3.436580699999999
60129,3.0342403
60130,0.5835199
60131,2.6247001000000005
60132,2.5840408999999993
60133,2.7865309000000007
60134,1.2231300000000003
60135,0.8385702
60136,0.8917899999999994
60137,1.5230800000000009
60138,2.683330199999999
60139,0.87287
60140,2.2341699999999993
60141,2.105589999999999
60142,1.6472499999999999
60143,1.65423
60144,1.611550000000001
60145,4.5501526999999955
60146,1.9371999999999998
60147,1.6197400000000002
60148,2.4461503000000007
60149,1.6554699999999993
60150,3.062509999999999
60151,1.5454499999999998
60152,2.806799999999998
60153,4.6271459999999935
60154,1.7666099999999998
60155,1.6465599999999996
60156,3.1660323999999997
60157,3.929501899999999
60158,2.0213999999999994
60159,2.1822000000000004
60160,2.868470199999999
60161,0.9166399999999999
60162,1.3534199999999998
60163,2.7495600000000007
60164,0.92979
60165,2.7786
60166,1.4868600000000003
60167,1.1921599000000003
60168,1.4809599999999998
60169,1.2032899999999997
60170,1.1257400000000002
60171,3.277640400000002
60172,2.1309902999999992
60173,1.1052799999999996
60174,2.00577
60175,1.49625
60176,3.599102299999997
60177,3.5594306999999987
60178,1.5888406999999998
60179,1.80083
60180,1.9610401000000004
60181,4.238023799999997
60182,1.6809300000000005
60183,2.6730099999999988
60184,1.4831599999999998
60185,1.5813500000000007
60186,2.4412801000000006
60187,2.717640600000001
60188,0.9593500000000001
60189,2.4916001
60190,1.1139200000000002
60191,3.606112899999998
60192,4.997509799999989
60193,0.8657300000000006
60194,1.4869899999999996
60195,1.869069999999999
60196,2.180770299999999
60197,0.6681699999999999
60198,1.2705500000000005
60199,3.2370905999999997
60200,3.4545717999999987
60201,3.893453599999998
60202,1.1983199999999994
60203,3.5576322999999985
60204,2.2210199999999993
60205,3.6003327999999986
60206,1.3857700000000008
60207,2.142540500000001
60208,1.8036299999999996
60209,3.7974115999999998
60210,2.093730000000001
60211,2.3247104999999997
60212,3.1053707000000004
60213,0.5742100000000001
60214,1.3611700000000004
60215,1.8753499999999987
60216,4.985919899999989
60217,2.098700099999999
60218,3.5197910999999986
60219,2.0393799999999995
60220,2.2056299999999993
60221,4.827326699999993
60222,1.6059700000000001
60223,1.7661000000000004
60224,2.3292401
60225,1.4612499999999997
60226,1.69634
60227,3.951394799999996
60228,2.7889201
60229,0.7313700000000003
60230,0.9626099999999993
60231,2.2287399999999997
60232,0.9439598999999994
60233,4.889218399999991
60234,0.7988900000000001
60235,3.4010421
60236,3.2698516999999985
60237,1.5612899999999996
60238,1.1640601000000002
60239,4.99200959999999
60240,1.38555
60241,1.8140099999999995
60242,1.9297699999999995
60243,3.0677602000000013
60244,1.7555999999999998
60245,2.5863907
60246,1.46388
60247,0.72381
60248,1.1568700000000005
60249,1.9687099999999993
60250,3.471650699999999
60251,1.0351000000000004
60252,1.4039799999999991
60253,1.3950700000000003
60254,1.3117799999999997
60255,4.3028736999999975
60256,2.2906501
60257,2.695280100000001
60258,0.9471999999999998
60259,1.7071701999999995
60260,1.2402000000000002
60261,3.299671899999997
60262,1.6545105000000007
60263,1.1224799999999997
60264,3.344111199999999
60265,1.5028300000000003
60266,1.5016099999999997
60267,0.7190198999999999
60268,0.56791
60269,3.2048517
60270,1.5010800000000004
60271,4.2592912999999974
60272,1.8065299999999993
60273,3.0623004000000003
60274,0.8415100000000002
60275,1.5571000000000006
60276,3.1644501
60277,2.3776401000000003
60278,2.724220099999999
60279,1.9301699999999988
60280,2.8585401999999998
60281,2.0145201
60282,3.04431
60283,3.5651010999999992
60284,0.7526500000000005
60285,4.97000969999999
60286,2.922561
60287,1.6735499999999999
60288,1.6752202999999988
60289,2.5823403000000003
60290,0.67927
60291,2.659129999999998
60292,1.7163300000000001
60293,2.925560800000001
60294,2.9217599999999986
60295,3.7516228999999988
60296,0.9321799
60297,1.2171899999999996
60298,4.426253899999994
60299,2.820070100000001
60300,1.9359799999999998
60301,2.373239999999999
60302,1.692650100000001
60303,2.524500100000002
60304,3.8221003
60305,1.1053800000000007
60306,1.0877600000000003
60307,2.13372
60308,3.3330501999999997
60309,2.7898902999999997
60310,2.0784599999999984
60311,1.9808300999999997
60312,1.4494702000000002
60313,1.9848805000000005
60314,0.7541299999999999
60315,3.5186010000000003
60316,1.2431099999999993
60317,4.654806899999996
60318,1.4482799999999991
60319,1.8811700000000005
60320,3.0438804
60321,3.776112600000001
60322,2.5763407000000007
60323,0.6675299999999998
60324,2.8267501000000004
60325,2.348750000000001
60326,2.2178699999999996
60327,3.7539927999999994
60328,2.0002100000000005
60329,2.513759999999999
60330,0.94073
60331,1.1829399999999999
60332,1.9370803999999986
60333,4.532825499999994
60334,2.180389999999999
60335,1.32732
60336,1.4565100000000006
60337,0.8555399999999996
60338,0.6811599999999998
60339,2.7671005999999987
60340,1.9111999999999991
60341,3.077380099999999
60342,1.7496500999999995
60343,1.903110099999999
60344,2.0198299999999993
60345,2.9400609000000015
60346,1.4904
60347,1.12032
60348,1.5426901000000004
60349,2.4193204000000006
60350,0.9079100000000005
60351,1.9778800000000019
60352,1.6896800000000005
60353,2.1914600000000006
60354,3.2321614999999992
60355,2.0829900000000006
60356,2.4845500000000005
60357,2.1708199999999995
60358,1.30398
60359,3.0751701000000002
60360,0.6202100000000002
60361,2.5496411000000014
60362,1.6789601000000005
60363,1.80125
60364,0.91326
60365,2.1284400000000003
60366,1.3376400000000002
60367,0.6681499999999998
60368,2.8620403
60369,1.4675399999999996
60370,3.8689022999999962
60371,4.310883199999996
60372,3.8607228999999976
60373,1.2061099999999998
60374,2.5106203999999996
60375,4.0602021
60376,0.62706
60377,1.4379
60378,2.2545402000000005
60379,0.4949500000000003
60380,2.1654400000000003
60381,1.57511
60382,3.898422599999997
60383,2.1158901
60384,3.6155809999999997
60385,1.9500999999999997
60386,2.2233701
60387,1.4655700000000003
60388,2.7248100000000006
60389,4.107652100000001
60390,0.8786399999999996
60391,3.4465617999999996
60392,1.3090700000000002
60393,3.2540308000000007
60394,2.1633601000000002
60395,2.5285100999999983
60396,1.29552
60397,4.92932919999999
60398,2.1612099999999996
60399,0.8042900000000001
60400,1.8940699999999995
60401,3.0268599999999997
60402,1.7347699999999997
60403,1.5741199999999995
60404,1.8775599999999995
60405,2.065840299999999
60406,4.570404699999996
60407,1.7505799999999996
60408,2.995620099999999
60409,1.414659999999999
60410,1.0253100000000002
60411,1.55925
60412,1.4681199999999992
60413,1.86549
60414,2.8452008
60415,1.5048300000000001
60416,3.7879526999999973
60417,1.16993
60418,1.65381
60419,0.7963100000000004
60420,1.8179999999999992
60421,2.8054905999999984
60422,1.865380000000001
60423,0.8941399999999997
60424,1.7588400000000002
60425,1.5751300000000004
60426,0.9788099999999992
60427,1.3300401
60428,0.7655300000000004
60429,1.7626301000000004
60430,1.1271000000000004
60431,0.9593499999999995
60432,1.24082
60433,0.9436199999999998
60434,1.2639600999999996
60435,1.2840300000000002
60436,1.6422799999999997
60437,2.1207202000000005
60438,1.1542199999999994
60439,2.3809999999999985
60440,3.9729711000000005
60441,1.2749400999999987
60442,0.9965700000000003
60443,2.9764405
60444,3.176189999999998
60445,0.9462499999999995
60446,2.4891799999999997
60447,1.3791499999999999
60448,0.7632599999999998
60449,0.7941700000000003
60450,2.378680000000001
60451,0.77917
60452,1.2238800000000005
60453,4.680185999999993
60454,2.1763902
60455,0.9248599999999998
60456,1.3569000000000002
60457,1.39357
60458,1.9252002000000017
60459,2.1996101
60460,1.5766199999999992
60461,2.2103900000000003
60462,1.8068899999999988
60463,3.1320706000000023
60464,2.06143
60465,1.8187400000000005
60466,1.9670699999999988
60467,2.259419999999998
60468,1.660660000000001
60469,2.6531405000000006
60470,2.2002502999999987
60471,0.8854799999999995
60472,0.6644299999999997
60473,1.0095199999999998
60474,3.4604701
60475,1.8808799999999994
60476,1.776750000000001
60477,0.8967399999999998
60478,1.8241999999999998
60479,1.9541
60480,2.7123707000000006
60481,4.322194099999997
60482,1.6996200999999993
60483,2.2265700000000006
60484,4.171673199999997
60485,1.4263999999999997
60486,1.5369600000000003
60487,1.2373699999999994
60488,1.83431
60489,0.7274100000000001
60490,1.6815699999999996
60491,3.271120199999999
60492,1.6814899999999997
60493,2.529710099999999
60494,2.7626299999999997
60495,1.3606399999999998
60496,2.9318907999999992
60497,1.9579399999999998
60498,3.710820400000001
60499,1.6228100000000003
60500,4.069792200000003
60501,2.778039999999999
60502,2.3624400000000003
60503,3.892561299999999
60504,2.026220099999999
60505,2.4770902999999995
60506,2.6574902000000002
60507,1.2617199999999997
60508,4.97880979999999
60509,2.3824300000000007
60510,1.1808000000000003
60511,0.8473799999999996
60512,0.7725500000000003
60513,3.7726028999999968
60514,2.8778200999999997
60515,1.2472599999999994
60516,0.70709
60517,1.1443300000000003
60518,1.8159199999999998
60519,2.196830000000001
60520,1.6617300000000013
60521,0.9363899000000003
60522,3.4788912999999995
60523,2.747770299999999
60524,0.9657100000000003
60525,4.203244499999994
60526,1.00594
60527,1.3429199999999997
60528,0.8630700000000004
60529,1.0820200000000002
60530,1.5751500000000005
60531,1.4729899999999998
60532,2.2584200000000005
60533,1.19849
60534,1.8366700000000007
60535,1.3024600000000008
60536,2.0136699999999994
60537,1.1878899999999997
60538,1.4873500000000002
60539,1.4713199999999989
60540,2.0647799999999994
60541,0.9170900000000001
60542,3.9077532999999987
60543,1.6130500000000003
60544,1.6716400000000005
60545,2.071619999999999
60546,2.2802800000000003
60547,2.6385802000000003
60548,1.6835200000000001
60549,0.8442399999999999
60550,2.05282
60551,1.64964
60552,3.7286314999999974
60553,1.380809999999999
60554,1.46168
60555,2.7429204000000005
60556,1.9953799999999995
60557,1.51895
60558,0.8557499999999999
60559,0.7346199999999997
60560,3.8405548999999968
60561,0.7947899999999993
60562,2.9028010999999987
60563,0.8494599999999999
60564,2.55176
60565,0.9720600000000006
60566,2.4880300999999996
60567,1.7636100000000006
60568,2.80308
60569,1.4196199999999999
60570,1.5395299999999998
60571,1.9044001
60572,1.5299400000000005
60573,2.490290000000001
60574,1.9227599999999996
60575,1.1773099999999999
60576,4.009473899999998
60577,1.0379500000000002
60578,2.0791900999999995
60579,1.9858599999999986
60580,0.8672799999999998
60581,3.0189305000000006
60582,2.7583406999999984
60583,1.4630099999999997
60584,4.284704499999997
60585,2.6683100000000017
60586,2.0945300000000002
60587,2.5049299999999994
60588,3.478920199999999
60589,0.7510100000000003
60590,0.8527199999999998
60591,1.29127
60592,1.826649999999999
60593,2.5302000000000007
60594,2.5981011
60595,1.9157906000000005
60596,1.2116000000000002
60597,1.33134
60598,2.18571
60599,3.695570200000002
60600,1.0652399999999997
60601,2.9658900999999998
60602,0.83935
60603,1.86282
60604,2.0317200000000004
60605,0.5468299999999999
60606,1.1107499999999997
60607,2.3245099999999996
60608,1.870879999999999
60609,0.8376099999999995
60610,1.6742899999999983
60611,1.7548199999999996
60612,2.9830507999999996
60613,4.169753599999996
60614,1.34632
60615,3.342500099999999
60616,2.1368901000000005
60617,1.6357400999999998
60618,1.4537200000000003
60619,1.8749
60620,2.5548500000000005
60621,1.9334800999999997
60622,2.7277201000000004
60623,1.6006499999999988
60624,1.2812700999999997
60625,2.2077299999999997
60626,2.3269001000000005
60627,0.6213100000000001
60628,2.6273201000000004
60629,2.435520000000001
60630,1.3072699999999997
60631,2.1389300999999983
60632,3.827812199999999
60633,1.7496599999999987
60634,1.28891
60635,2.421660799999999
60636,1.6234100000000005
60637,0.9475999999999998
60638,3.0390803999999987
60639,2.684559999999999
60640,1.6366999999999998
60641,1.4383499999999998
60642,2.2167700000000004
60643,2.49501
60644,1.00276
60645,1.88525
60646,1.9897299999999996
60647,0.9073799999999997
60648,4.085312499999997
60649,1.7821799999999994
60650,1.76179
60651,2.2129500999999996
60652,2.7274801
60653,2.0268499999999996
60654,3.389611
60655,2.020819999999999
60656,1.9618600000000006
60657,2.3424902
60658,2.6419102999999997
60659,2.0668299999999986
60660,2.479969999999999
60661,2.5995799999999987
60662,2.2654501
60663,4.134504299999999
60664,3.0003108
60665,1.1326000000000003
60666,2.33829
60667,1.10878
60668,1.2797399999999994
60669,2.7742202000000025
60670,3.702961799999997
60671,2.2874500000000006
60672,1.6666999999999996
60673,3.3542114999999977
60674,2.6954204999999996
60675,1.03485
60676,2.119000000000001
60677,1.64615
60678,2.0480300000000007
60679,3.2290405
60680,1.7026999999999999
60681,2.0614300000000005
60682,1.0493200000000003
60683,1.0822100000000001
60684,0.5702900000000003
60685,2.682070299999999
60686,2.9832204000000018
60687,2.2002800000000002
60688,0.9732499999999998
60689,3.8167813000000006
60690,4.5334662999999935
60691,2.0019101999999993
60692,2.515880499999999
60693,1.8351999999999995
60694,2.6093600999999995
60695,0.77282
60696,1.38482
60697,0.7703499999999996
60698,1.2701
60699,1.8640200000000005
60700,1.4623399999999998
60701,2.61002
60702,1.8833100000000003
60703,1.4766900000000005
60704,2.5157105000000017
60705,2.48207
60706,2.1461600000000005
60707,1.5744799999999994
60708,2.4786200000000007
60709,0.8997899999999999
60710,1.2695800000000004
60711,1.2608100000000002
60712,2.0589000000000013
60713,0.6768400000000002
60714,1.5170499999999996
60715,3.5921907000000006
60716,0.8412399999999997
60717,3.6624005
60718,1.94696
60719,0.8886
60720,0.5462800000000001
60721,2.1913605
60722,4.115993999999997
60723,3.757860599999999
60724,2.8285301
60725,1.6298400999999996
60726,1.09896
60727,2.0734
60728,1.8677300000000003
60729,0.8100899999999999
60730,3.095320199999999
60731,1.9639003
60732,3.0854700999999993
60733,2.1190601
60734,2.8352500000000003
60735,2.00343
60736,2.8844202
60737,1.9251799999999992
60738,1.829550299999999
60739,1.4638300000000002
60740,3.298510499999998
60741,3.7255816999999976
60742,3.9196431999999977
60743,3.2482502000000015
60744,2.09893
60745,1.6381999999999999
60746,2.557239999999999
60747,2.2455901
60748,2.0158900000000006
60749,1.0385000000000002
60750,4.643575799999995
60751,1.8063500000000006
60752,2.2512800000000004
60753,2.82118
60754,3.6196817999999986
60755,2.8814408999999985
60756,2.7628999999999997
60757,4.9811796999999896
60758,1.4219600000000006
60759,3.217890999999999
60760,3.6885305999999973
60761,1.7472399999999992
60762,1.4309599999999996
60763,1.7988400000000004
60764,2.1648099999999992
60765,2.32308
60766,2.3141600999999996
60767,3.1234100000000025
60768,2.2439400999999997
60769,3.721591599999998
60770,2.3679300000000003
60771,3.5961507999999993
60772,0.5408700000000003
60773,1.8222400000000007
60774,1.6535900000000001
60775,1.8123000000000002
60776,1.21648
60777,4.773216099999992
60778,1.2889000000000002
60779,4.291263999999997
60780,1.690639999999999
60781,2.7010601999999992
60782,0.8533400000000004
60783,1.918550000000001
60784,1.9576299999999998
60785,1.1431900000000004
60786,2.638640299999998
60787,1.3196200000000005
60788,2.7900307
60789,4.395874599999995
60790,1.2774200000000002
60791,2.18133
60792,3.725592099999998
60793,1.4781100000000003
60794,4.859268099999991
60795,2.07019
60796,3.1833101999999975
60797,0.74728
60798,0.8281999999999996
60799,0.9181200000000003
60800,1.4680600000000006
60801,1.39321
60802,4.6056246999999955
60803,1.5065099999999996
60804,1.3026402000000004
60805,0.7750800000000004
60806,4.760527299999992
60807,1.18708
60808,1.8364900000000004
60809,1.8270399999999989
60810,1.1637199999999996
60811,2.1354700999999996
60812,2.556880499999998
60813,2.0229100000000013
60814,1.0679299999999996
60815,1.28744
60816,3.2448516999999977
60817,1.5507199999999994
60818,1.6693
60819,1.2388200000000003
60820,3.7137619
60821,2.3047105999999995
60822,1.0301001000000003
60823,1.46885
60824,2.42611
60825,1.8018599999999998
60826,1.5178699999999992
60827,0.9829699999999997
60828,4.699077199999993
60829,0.9981699999999991
60830,2.2182100000000005
60831,1.6482599999999996
60832,1.7140900000000006
60833,0.9498599999999997
60834,1.930910099999999
60835,4.026733199999998
60836,3.1889004999999986
60837,2.6338901000000003
60838,1.1573600000000004
60839,3.676310300000001
60840,3.1572608999999994
60841,0.7665499999999998
60842,1.1917700000000007
60843,1.5283001000000005
60844,1.234169999999999
60845,2.464179999999999
60846,1.985680000000001
60847,1.7763700000000007
60848,2.629731
60849,3.6943310000000014
60850,3.2769901000000003
60851,2.1635
60852,1.9721000000000004
60853,2.6434803000000007
60854,1.0247700000000002
60855,1.9857199999999993
60856,2.7953504000000002
60857,1.6112999999999993
60858,1.7804399999999996
60859,3.0910601000000004
60860,2.9883201
60861,2.292470100000001
60862,2.191789999999999
60863,1.8319002999999991
60864,1.4361500999999997
60865,1.4631199999999998
60866,1.6990600999999999
60867,3.3570106999999982
60868,2.8311409
60869,2.105589999999999
60870,0.7190199999999995
60871,1.1835799999999999
60872,0.9026800000000003
60873,1.0447400000000004
60874,2.074
60875,2.8687508999999984
60876,2.63002
60877,2.3920300000000005
60878,1.0652400000000002
60879,1.8662999999999992
60880,3.0022402999999986
60881,1.09388
60882,1.8667799999999997
60883,1.6718900000000005
60884,3.130370200000001
60885,4.035012200000001
60886,1.67799
60887,1.5352699999999988
60888,2.5902301999999993
60889,2.7538399999999994
60890,4.936077899999991
60891,2.1686303999999987
60892,1.5132699999999988
60893,2.0135500000000004
60894,0.8513700000000004
60895,2.4846105999999994
60896,0.7455799999999998
60897,4.019282699999997
60898,0.9911
60899,2.5433500999999983
60900,2.958920399999998
60901,3.1941001000000004
60902,1.7310299999999998
60903,1.8392299999999997
60904,0.77039
60905,4.911138799999991
60906,1.6092600000000004
60907,2.329689999999999
60908,2.3620801
60909,0.6251499999999999
60910,0.7929600000000001
60911,1.99608
60912,1.60456
60913,2.6149499999999994
60914,1.1266500999999998
60915,1.7043199999999996
60916,3.2359807999999997
60917,1.5414799999999993
60918,1.5109700000000001
60919,3.917872699999998
60920,0.9050600000000005
60921,1.3322500000000006
60922,1.35302
60923,1.7418599999999982
60924,2.5629407
60925,1.1269699999999998
60926,2.1451500000000006
60927,1.9751300000000007
60928,2.055110400000001
60929,1.05851
60930,1.3691200000000003
60931,0.9949999999999999
60932,4.668637299999992
60933,2.4166300999999994
60934,3.5207902999999994
60935,3.269350199999999
60936,2.4846100000000004
60937,0.8280799999999994
60938,1.2964301
60939,1.4267200000000004
60940,1.6154
60941,1.8929399999999998
60942,1.6216499999999998
60943,2.32278
60944,1.5081100000000003
60945,1.3834299999999997
60946,0.9739699999999993
60947,0.8095899999999999
60948,4.804467899999991
60949,2.09503
60950,2.9213401999999995
60951,1.80851
60952,2.09663
60953,2.308239999999999
60954,2.0806700000000005
60955,2.8106607
60956,1.1499700000000004
60957,1.5427099999999998
60958,3.0145403999999996
60959,2.2311501000000007
60960,3.4576111
60961,1.37854
60962,1.6664899999999994
60963,2.6078600000000005
60964,3.5669212000000017
60965,1.8385801999999998
60966,4.503816299999994
60967,2.3932999999999987
60968,1.70393
60969,1.8907702000000006
60970,2.1921400000000006
60971,2.2774799999999993
60972,0.5797100000000001
60973,1.48033
60974,1.1153100000000002
60975,2.6192703999999987
60976,3.8236416999999996
60977,3.817760799999998
60978,1.2909700000000002
60979,2.4330399999999983
60980,2.980199999999999
60981,1.930900000000001
60982,2.3077800000000015
60983,0.9602400000000004
60984,2.683030000000001
60985,4.95209909999999
60986,3.3192211999999994
60987,1.67198
60988,0.8482699999999999
60989,0.6392699999999999
60990,2.6407410999999996
60991,1.7800600000000009
60992,0.7281299999999998
60993,1.0344000000000002
60994,2.1634700000000002
60995,2.514750299999999
60996,2.4683506000000004
60997,1.1185499999999997
60998,0.8658799999999998
60999,1.7463701
61000,1.1072600000000004
61001,0.9534700000000004
61002,4.849806999999993
61003,2.8111302999999994
61004,4.461036099999994
61005,3.311680800000001
61006,1.0609700000000002
61007,4.807896299999995
61008,0.78514
61009,2.548280000000001
61010,2.381730000000001
61011,1.0655300000000008
61012,4.023773399999999
61013,0.6575699999999998
61014,1.0073199999999995
61015,3.7821404000000016
61016,4.993009699999989
61017,1.4994699999999996
61018,3.4098717999999995
61019,2.1969899999999996
61020,2.4109699999999985
61021,2.3897399999999998
61022,2.4633801999999996
61023,0.5724398999999999
61024,3.0106301
61025,1.7563200999999997
61026,1.4051499999999997
61027,2.3443702000000006
61028,4.0987627
61029,3.058291100000001
61030,2.0537699999999997
61031,2.6488801
61032,3.837131899999997
61033,0.9544999999999999
61034,3.3120001999999995
61035,1.76371
61036,2.7022910000000007
61037,0.76933
61038,3.1941099999999993
61039,1.4524200000000005
61040,2.1702202
61041,2.5635399999999997
61042,1.6010199999999997
61043,2.4226199999999993
61044,2.9724900999999995
61045,2.860159999999999
61046,1.3671600000000004
61047,1.0905300000000004
61048,2.7226905999999995
61049,0.9394599999999995
61050,2.6599103999999993
61051,1.55188
61052,3.7838508
61053,1.8704401000000002
61054,3.118740500000001
61055,3.1193800999999985
61056,0.7790199999999998
61057,0.9312499999999995
61058,2.104380200000001
61059,1.4469299999999996
61060,1.4710999999999996
61061,2.7039502000000017
61062,1.9810500999999991
